,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
679,6014706,450,CASH_OUT,0.002164446809170643,C1128269552,0.0003632514644790101,0.0,C1346281468,0.0005959329975443772,0.0006863857813354233,1,0,5.328298110083092,3.328298110083092
680,1935462,177,TRANSFER,0.0157937497641235,C543731101,0.002650609249035407,0.0,C1586760736,0.0,0.0,1,0,6.1990367850462125,4.1990367850462125
683,5222992,370,CASH_OUT,0.011510314435806102,C555024608,0.00037150639765704284,0.0,C465259982,0.0,0.0004864948056000586,0,0,6.060317448769207,4.060317448769207
691,1603274,156,CASH_IN,0.040884200841201375,C2034260442,0.0010169375484911766,0.009469815825421703,C580053369,0.0018553407743418745,0.00012413021213448995,0,0,6.616168726171279,4.616168726171279
694,6065316,513,TRANSFER,0.015966163864125457,C525368307,0.002679544898577444,0.0,C576603787,0.0,0.0,1,0,6.203797808106447,4.203797808106447
696,4632919,330,CASH_OUT,0.10315511512963453,C1175145212,0.017312158691346446,0.0,C357956588,0.0,0.004357806976703873,1,0,7.022120643429307,5.022120643429307
697,6019407,455,TRANSFER,2.6856171342373166e-05,C1572407780,4.507176396796895e-06,0.0,C892688622,0.0,0.0,1,0,3.4949598697958484,1.4949598697958484
700,5967604,406,TRANSFER,0.018452596727567123,C1216438383,0.0030968341454866836,0.0,C2073991799,0.0,0.0,1,0,6.2672657149802955,4.2672657149802955
706,2308536,188,PAYMENT,0.0015579039394271338,C511582161,0.00030847691915103156,5.650192031899722e-05,M554966796,0.0,0.0,0,0,5.184551750090737,3.184551750090737
708,5401276,377,TRANSFER,0.007388346137648358,C1995894884,0.001239960041155723,0.0,C2035661541,0.0,0.0,1,0,5.865969150544341,3.865969150544341
709,5739719,399,TRANSFER,0.14701605096240514,C658754071,0.013932315791460249,0.0,C297942329,0.0,0.0062106057545928935,0,0,7.177540062681518,5.177540062681518
714,6283798,657,TRANSFER,0.24296627912486085,C1209540867,0.040776172617029864,0.0,C1041044080,0.0,0.0,1,0,7.397916576618606,5.397916576618606
715,1059656,114,TRANSFER,0.2908219444440056,C233651792,0.04880761993056197,0.0,C1170550501,0.0,0.0,1,0,7.476784168225973,5.476784168225973
723,6246595,596,PAYMENT,0.0012194597801533976,C377504947,0.0008854111059021936,0.0008180426938714622,M347900285,0.0,0.0,0,0,5.077600882500598,3.0776008825005983
734,4499888,325,CASH_IN,0.012964653714490699,C130797181,0.0004993070688724448,0.0032171902817793355,C1357083462,0.0,0.0,0,0,6.112485623776376,4.112485623776376
736,5212334,370,CASH_OUT,0.031066447203933163,C1125292418,0.005213772126519777,0.0,C1284811056,0.0053774571427109156,0.006678786725038055,1,0,6.495722331144968,4.495722331144968
742,2895192,228,PAYMENT,0.0036679774016958227,C1242485145,0.00034222049204038143,0.0,M323324944,0.0,0.0,0,0,5.559161856495432,3.5591618564954324
745,994790,45,TRANSFER,0.5188844654828898,C1556710652,0.08708254745899281,0.0,C1264872013,0.0,0.0,1,0,7.730762034548977,5.730762034548977
755,5194286,369,CASH_OUT,0.16740929407129618,C128613711,0.02809571063661157,0.0,C1898150915,0.02001508667740297,0.027045220895934672,1,0,7.2345221260493116,5.2345221260493116
759,6308247,685,TRANSFER,0.4886390425170913,C557894266,0.08200656493100304,0.0,C1725513942,0.0,0.0,1,0,7.704416532115515,5.704416532115515
766,2783170,214,CASH_IN,0.03424641649213723,C1469616062,0.009012930623025333,0.017739722170967347,C1366275552,0.003930802474210157,0.002475640594609901,0,0,6.538464814971712,4.538464814971712
772,3063844,234,CASH_IN,0.014094377922131144,C1523615038,0.0005924681359659045,0.003556973609054662,C2066242554,0.0034386751590564464,0.0028358183183685385,0,0,6.149119656692281,4.149119656692281
774,6162585,550,PAYMENT,0.0003880194755642541,C2103809324,0.0003425729298730175,0.0003334076140029167,M238772556,0.0,0.0,0,0,4.580131223760112,2.580131223760113
776,6259934,604,TRANSFER,0.027752050058079375,C2144116571,0.004657528557957442,0.0,C570246252,0.0,0.0,1,0,6.446241894520597,4.446241894520597
782,6168656,556,CASH_OUT,0.07887963325206014,C1811781540,0.013238090294007812,0.0,C1300339615,0.00013826498980607023,0.003470323468354947,1,0,6.904426649244653,4.904426649244653
784,3542880,260,CASH_OUT,0.01755349599130443,C581522793,0.0029459412439943504,0.0,C1670620852,0.0015948941105144384,0.002333326908732084,1,0,6.245360591310442,4.245360591310442
786,835919,41,CASH_IN,0.005304849844942011,C24949437,0.0020150582732703756,0.003493855378704414,C1243321343,0.0,0.0,0,0,5.7207910693879,3.7207910693879
791,704045,37,PAYMENT,0.0008047181341016956,C609923306,0.0009080846064684455,0.0009289307754172552,M372265053,0.0,0.0,0,0,4.896429740256172,2.8964297402561727
798,608625,34,PAYMENT,0.00022206341676459895,C746458036,0.00026857776777338424,0.0002779584305499276,M849699995,0.0,0.0,0,0,4.340579205081213,2.3405792050812138
800,6279182,643,CASH_OUT,0.016108460771979728,C856811510,0.002703426086116862,0.0,C187881338,0.0,0.0006807323372546406,1,0,6.207688626800964,4.207688626800964
807,6272976,629,TRANSFER,0.08921554519517835,C203112109,0.01497272989529347,0.0,C1034010238,0.0,0.0,1,0,6.958438086005394,4.958438086005394
809,6259036,600,CASH_OUT,0.20956495002438116,C1198999595,0.03517054550718941,0.0,C1703277739,0.0,0.008852832180909716,1,0,7.3330426114908756,5.3330426114908756
818,6014713,450,TRANSFER,0.013299415850273125,C1343500180,0.0022319939967377586,0.0,C284636751,0.0,0.0,1,0,6.123663617650843,4.123663617650843
820,2320909,188,TRANSFER,0.11099409914235253,C343710790,0.0020488587396955654,0.0,C1395320517,0.0031144680623994246,0.007796888610423359,0,0,7.054248998326995,5.054248998326995
831,6351068,697,CASH_OUT,0.02891153845561535,C46387531,0.004852121401111093,0.0,C621851577,0.0,0.0012215672792153362,1,0,6.464193452642797,4.464193452642797
832,4573910,328,CASH_OUT,0.09753323626204735,C1423124005,0.01636865861404164,0.0,C1736112221,0.002256139711221583,0.00637173710600662,1,0,6.997538353492933,4.997538353492933
834,5003278,353,PAYMENT,0.0025653053666482395,C981606327,0.0008463072892335283,0.0004996327484083079,M2055594316,0.0,0.0,0,0,5.402633765624203,3.402633765624203
837,1030732,88,CASH_OUT,0.9345695895539814,C399518124,0.15684551388588386,0.0,C2125071302,0.03776844986034688,0.07716821273527998,1,0,7.988880581485396,5.988880581485396
840,5119111,356,CASH_OUT,0.005247528479231697,C1798142963,0.00017118744668829196,0.0,C1412770676,0.0,0.00022193861348498032,0,0,5.716030897829607,3.716030897829607
846,6074060,515,CASH_OUT,0.02901493111526052,C1644604977,0.004869473426059619,0.0,C2119322419,0.0007145583571178507,0.0019389961003700015,1,0,6.465759101830129,4.465759101830129
847,1030578,74,CASH_OUT,0.24513754197751786,C1267904754,0.041140567994017094,0.0,C858620596,2.0618208288945483e-05,0.010376084956303135,1,0,7.401819308456486,5.401819308456486
852,1030361,59,TRANSFER,0.0021110784686806305,C1690317775,0.0003542948443589528,0.0,C1829927547,0.0,0.0,1,0,5.3173786931346525,3.3173786931346525
858,5837780,402,CASH_IN,0.017480283524208887,C1726875117,0.02290477043985519,0.03105189626772104,C74358086,0.05494359380286946,0.054089796997123324,0,0,6.243527780930994,4.243527780930994
862,931649,43,CASH_OUT,0.019857199688934016,C459724919,0.000996412240428611,0.0,C739541499,0.00018672799176751173,0.0010254255247121565,0,0,6.299437169697871,4.299437169697871
864,4015407,299,CASH_OUT,0.020139194488060834,C773187000,0.0017708188552536003,0.0,C1072120830,0.018986227056420155,0.019797448936719707,0,0,6.305621119061055,4.305621119061055
867,6274625,637,TRANSFER,0.004854204969827708,C1685971043,0.0008146640779991499,0.0,C1679848510,0.0,0.0,1,0,5.681895746853658,3.681895746853658
868,6276583,637,CASH_OUT,0.010718291382699021,C172453788,0.0017988129922998808,0.0,C390359674,0.0,0.0004530377140675902,1,0,6.029061185948586,4.029061185948586
871,5563750,389,CASH_OUT,0.11597749293640494,C1439772341,0.019464093077850145,0.0,C1533859543,0.0030826578623407846,0.007975656433014493,1,0,7.073514312095933,5.073514312095933
886,1940124,177,TRANSFER,0.017844078845223037,C47077712,0.0029947087382063567,0.0,C798319481,0.0,0.0,1,0,6.252560495291864,4.252560495291864
894,6260574,608,CASH_OUT,0.0780628630410662,C112638782,0.013101014633830205,0.0,C221378791,0.0023900191118415215,0.005682857307257354,1,0,6.899860974694636,4.899860974694636
897,2861244,227,CASH_OUT,0.006848229691705433,C1252361583,0.000734668410057579,0.0,C938725515,0.0,0.0002895563510896791,0,0,5.832697227362922,3.832697227362922
903,3030944,233,CASH_OUT,0.01239299606731491,C2016982835,0.004231137016623988,0.0025851149670043116,C1805767948,0.0,0.0005237815487365946,0,0,6.092713238949821,4.092713238949821
905,6294087,669,CASH_OUT,0.01109706979930532,C628538240,0.001862382036344904,0.0,C1203444656,0.0019906776496549003,0.0024555451253349793,1,0,6.044287313686375,4.044287313686375
907,6271784,620,CASH_OUT,0.02951431630133801,C1005007866,0.004953283478315548,0.0,C930467576,0.0002369400903552576,0.0014834738312852606,1,0,6.473243477598507,4.473243477598507
908,4732016,332,PAYMENT,0.0007766629551096536,C1787999559,0.0012368483507486257,0.0013296550634632467,M678620415,0.0,0.0,0,0,4.880987577906795,2.880987577906795
917,2904640,228,PAYMENT,0.00138387782914055,C882571051,0.0010149571835268408,0.0009405560558586676,M505832569,0.0,0.0,0,0,5.1328143894429585,3.1328143894429585
920,3119325,236,CASH_OUT,0.0008059241417960246,C371193865,6.590923125372641e-05,0.0,C1468426948,0.006463841634666919,0.006484612768861248,0,0,4.897081520198707,2.8970815201987077
922,5623966,395,CASH_OUT,0.026918604740698248,C174449099,0.005125624235854256,0.0007305806293528284,C1196814538,0.014226122624794925,0.015333697376009632,0,0,6.432868793650214,4.432868793650214
925,5994340,421,TRANSFER,0.5455936868877225,C529879129,0.0915650617667097,0.0,C423625625,0.0,0.0,1,0,7.7527805198013455,5.7527805198013455
929,6296004,671,TRANSFER,0.003689270537546029,C958794947,0.0006191572460661957,0.0,C1433224655,0.0,0.0,1,0,5.561696692564273,3.561696692564273
933,5553710,383,PAYMENT,0.00042343670152615576,C1041644607,5.910885935924435e-06,0.0,M270908374,0.0,0.0,0,0,4.617855237231885,2.6178552372318853
947,2380627,193,TRANSFER,0.01033054390887014,C1773981009,0.0017337387030544233,0.0,C1173174828,0.0,0.0,1,0,6.012907047882,4.012907047882
952,6063833,503,CASH_OUT,0.02516208553410571,C1957817562,0.004222863958071705,0.0,C1713552362,0.0,0.0010631807409706355,1,0,6.403274263069811,4.403274263069811
966,2361781,190,CASH_OUT,0.026568562507428797,C2046465313,0.004458908021686917,0.0,C1929273714,0.0,0.0011225939470006596,1,0,6.427128283930759,4.427128283930759
967,2329879,188,CASH_OUT,0.005205290209751539,C380030731,0.00027450207991245673,0.0,C53500166,0.0024010343271279643,0.0026161581148299168,0,0,5.7124899279767325,3.7124899279767325
972,6015004,451,PAYMENT,0.00101119145140146,C1791765283,0.0010786141692024835,0.0010922114733774896,M1993008551,0.0,0.0,0,0,4.995915628635688,2.9959156286356876
976,1678622,159,CASH_IN,0.007275786419517357,C18644495,0.00033235223272657234,0.0018692774939450957,C469053944,0.004099176613738909,0.003782970770915229,0,0,5.8592404004388206,3.8592404004388206
978,2537324,205,TRANSFER,0.024563260713603357,C468833365,0.004122365303130302,0.0,C600157960,0.0,0.0,1,0,6.392710746033462,4.392710746033462
981,6280929,644,CASH_OUT,0.44388963301585865,C694579714,0.07449642956199286,0.0,C672316377,8.494533335542826e-05,0.018836077078758194,1,0,7.66228280674583,5.66228280674583
984,2916999,229,PAYMENT,0.0007358086944594707,C538566730,0.0007076481762221492,0.0007019689757287981,M1753650927,0.0,0.0,0,0,4.857481377984736,2.857481377984736
990,2982687,231,TRANSFER,0.026126968690060245,C829550304,0.0043847968907575925,0.0,C1922723403,0.0,0.0,1,0,6.419777541352839,4.419777541352839
992,6256580,598,PAYMENT,0.0006674522583454082,C520204049,0.0007327383933550483,0.0007459048076600366,M1068110544,0.0,0.0,0,0,4.8150951855794295,2.8150951855794295
993,5799984,401,TRANSFER,0.006530172662501587,C716606813,0.0010959358173663874,0.0,C1497149627,0.0,0.0,1,0,5.811854938509802,3.8118549385098017
994,5007229,353,PAYMENT,0.0027409244870982277,C1969746221,0.00041762607678071627,0.0,M185941636,0.0,0.0,0,0,5.431612373898606,3.4316123738986057
998,6014704,450,CASH_OUT,0.0036204050981845266,C281930322,0.0006075998025688239,0.0,C1655359478,0.026712101192278126,0.026809340032323697,1,0,5.553445142005395,3.553445142005395
1004,6296762,680,TRANSFER,0.06744820531954994,C418612921,0.011319594112915835,0.0,C1678643281,0.0,0.0,1,0,6.835751698198578,4.835751698198578
1007,1030769,92,TRANSFER,0.1461875556766052,C593029629,0.024534141224048484,0.0,C1743578484,0.0,0.0,1,0,7.175061042886151,5.175061042886151
1010,3758547,279,PAYMENT,0.000894519707035731,C504681547,0.00017410764587299057,2.8820385933669857e-05,M235379606,0.0,0.0,0,0,4.942493194750694,2.9424931947506936
1013,1722390,160,PAYMENT,0.0031528341150816545,C1019669161,0.002002092085407696,0.0017700191296627556,M1705374226,0.0,0.0,0,0,5.492897192542376,3.492897192542376
1014,4297546,307,TRANSFER,0.03763058608313922,C747436564,0.006315408374087744,0.0,C644153669,0.0,0.0,1,0,6.579796506735847,4.579796506735847
1022,6268642,617,CASH_OUT,0.13981119599543046,C338262259,0.023464019296164675,0.0,C558846128,0.0002797941218168817,0.0061854620544399014,1,0,7.155497916252064,5.155497916252064
1025,6027396,470,TRANSFER,0.21981711943322205,C1393439924,0.03689113089467479,0.0,C851338379,0.0,0.0,1,0,7.353994275126575,5.353994275126575
1026,4265920,307,PAYMENT,0.003106188817484656,C516782481,0.00011103805658507452,0.0,M323876005,0.0,0.0,0,0,5.486371871903787,3.4863718719037866
1027,3960312,294,TRANSFER,0.02900286203825981,C1056695718,0.004867447915487198,0.0,C651955391,0.0,0.0,1,0,6.465576630617244,4.465576630617244
1032,4396160,321,CASH_OUT,0.015091137281455858,C891562576,0.00034519103948688523,0.0,C1354350990,0.0,0.0006377579755778402,0,0,6.179082216891457,4.179082216891457
1038,1139356,131,PAYMENT,0.001396749911264434,C1997945669,0.0012044388389695726,0.001165654793637511,M1486516630,0.0,0.0,0,0,5.136857332698159,3.136857332698159
1039,5690355,397,PAYMENT,0.0032732188831364746,C768990008,0.0004994916791657304,0.0,M1060974794,0.0,0.0,0,0,5.509302838723189,3.5093028387231886
1042,5662877,396,CASH_IN,0.0226706246385852,C1604000511,0.02047674582143416,0.029180954763836975,C727827058,0.002312066016501043,0.0013492868656664627,0,0,6.357546152188716,4.357546152188716
1051,3216461,250,CASH_OUT,0.017462065407977304,C1207384939,0.0029305967720715345,0.0,C1335051776,0.0019008412039421285,0.002634770733608936,1,0,6.243070513939443,4.243070513939443
1052,2647641,209,CASH_IN,0.014018948440891056,C1569405761,0.00032500138650302067,0.003220354139241775,C1187156169,0.01713132509075294,0.01650296641113623,0,0,6.146766722069727,4.146766722069727
1053,3581290,261,CASH_OUT,0.000857618471605849,C1770613514,0.00014393107950499612,0.0,C177359070,0.0001459362256158823,0.0001821279450021997,1,0,4.924146343730638,2.9241463437306385
1056,2620907,208,CASH_OUT,0.0036930915619241655,C1087578372,0.0011798309581847672,0.0006729755537355429,C1063154395,0.005893139585605551,0.006037067764859201,0,0,5.562150019472984,3.562150019472984
1058,6268978,618,CASH_OUT,0.015380727129039085,C219912505,0.0025812931187328652,0.0,C1994974381,0.0014125842185506675,0.0020596156366032006,1,0,6.187416966401523,4.187416966401523
1064,6095363,522,PAYMENT,0.0032109614859342807,C427274057,0.0008677131883950659,0.0003951445809824194,M1676436397,0.0,0.0,0,0,5.500895232304683,3.500895232304683
1065,4734251,332,CASH_OUT,0.025797998591231018,C177955318,0.0012993241662023196,0.0,C351406842,0.0011526425275845105,0.002240270911634509,0,0,6.414220337907954,4.414220337907954
1069,5962969,406,CASH_OUT,0.01833227195989511,C31093598,0.0030766404646418747,0.0,C1798388182,0.0,0.0007746718434004966,1,0,6.264396825940589,4.264396825940589
1073,1429986,139,CASH_IN,0.0028977024873418694,C1652512766,0.0001847982601296171,0.0008090270714848669,C1586791050,0.00432276593111845,0.0041910331643483815,0,0,5.455957863917455,3.4559578639174546
1074,6198454,574,TRANSFER,0.005880046514696764,C1649037642,0.000986827441828765,0.0,C1806065948,0.0,0.0,1,0,5.765898557975976,3.7658985579759756
1076,2254614,187,PAYMENT,0.001121029152165991,C1366884318,0.0010358517121759774,0.0010186737698122399,M508139057,0.0,0.0,0,0,5.040881713795167,3.0408817137951667
1077,1070137,125,CASH_OUT,0.009973073628209747,C1996420000,0.0016737457282178804,0.0,C987180793,0.000887306740981798,0.0013070054978188304,1,0,5.997468178460516,3.997468178460516
1086,3814820,281,PAYMENT,0.0014700513789277978,C1835034015,0.0005166268709334159,0.0003243474217221859,M628381077,0.0,0.0,0,0,5.15919599537408,3.1591959953740796
1092,1059621,109,CASH_OUT,0.35230481370471145,C799860005,0.05912607275864538,0.0,C1997890348,0.036987677407732136,0.05179271389799237,1,0,7.560914811269455,5.560914811269455
1094,4065738,300,CASH_OUT,0.0012514259840977788,C240751143,0.0017930224387096708,0.0019022475185291455,C1114950039,0.0,5.313296265407557e-05,0,0,5.08889370198644,3.08889370198644
1098,3230305,250,TRANSFER,0.0177154880248136,C1034306839,0.0029731277949212763,0.0,C1979293202,0.0,0.0,1,0,6.249388908585021,4.249388908585021
1101,5220940,370,CASH_OUT,0.16341306657536475,C2122707559,0.02742503788820404,0.0,C737740255,0.0028112010206793737,0.009708569010413951,1,0,7.223923813436223,5.223923813436223
1103,6061810,501,CASH_OUT,0.12547193651095492,C250375030,0.02105751201439131,0.0,C826954839,0.00044610667334017305,0.005745698984617406,1,0,7.108030383714283,5.108030383714283
1104,1930874,169,TRANSFER,0.0003810344309996698,C1162785573,0.00018238154356296999,0.00014231873055546733,C931398587,0.0015718740533550003,0.0015849461233263377,0,0,4.572292338524143,2.572292338524143
1105,2608033,208,CASH_IN,0.030511983666455796,C769738919,0.04209299364334717,0.05673799030931393,C1828347316,0.00696808635124079,0.005664312910668772,0,0,6.4878238583365935,4.4878238583365935
1108,2317506,188,PAYMENT,0.0016264503767534039,C1052083358,0.002164652021780597,0.0022731924620595,M1442480683,0.0,0.0,0,0,5.203365279428009,3.2033652794280094
1110,6273673,637,TRANSFER,0.00584581029626969,C1367937262,0.0009810816981915614,0.0,C407576849,0.0,0.0,1,0,5.763339694612587,3.763339694612587
1115,6294026,669,CASH_OUT,0.005759482745499917,C855053423,0.0009665936502020512,0.0,C1354741031,0.049478462339842925,0.04961836235048486,1,0,5.75682039321047,3.75682039321047
1117,1096530,130,PAYMENT,0.001153535359555594,C1966432368,0.0005106522105325382,0.0003810003956642942,M1299778648,0.0,0.0,0,0,5.053351090569366,3.0533510905693664
1132,1030669,83,TRANSFER,0.0024348425342953692,C287098370,0.00040863102415414777,0.0,C905119100,0.0,0.0,1,0,5.379795024782504,3.3797950247825037
