,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
221,3951482,287,PAYMENT,0.0009496890590161966,C1710660091,0.0007264807757228258,0.0006814658160577798,M1273733627,0.0,0.0,0,0,4.968566620429716,2.9685666204297156
223,760901,38,CASH_IN,0.03160237062312458,C1921173179,0.0018241712300131228,0.008567956924706644,C318931114,0.0005704687599811009,0.0,0,0,6.503223870693234,4.503223870693234
225,5972953,407,PAYMENT,0.0007826369932240168,C1144921136,3.5172624386919346e-05,0.0,M741797234,0.0,0.0,0,0,4.884321672822832,2.8843216728228325
227,1611550,156,TRANSFER,0.01344344676919039,C1471003235,0.002256166197230411,0.0,C354295932,0.0,0.0,1,0,6.128386660318816,4.128386660318816
228,1224942,133,CASH_OUT,0.0016210813424989653,C1372185413,0.00027206035704244636,0.0,C128567298,0.00018729680058107576,0.00025565254149909105,1,0,5.201920448262407,3.201920448262407
229,4012372,299,TRANSFER,0.0677443772091266,C1439879444,0.01136929959524527,0.0,C1677398142,0.0,0.0,1,0,6.837673584464191,4.837673584464191
230,3076056,235,PAYMENT,0.0023859692224836395,C1832133823,0.003490765826779279,0.0037135728563691397,M64804219,0.0,0.0,0,0,5.370923558670522,3.3709235586705217
231,101829,10,CASH_OUT,0.021324280048906713,C1598610514,0.0007083530518874213,0.0,C2008892276,0.00027173254693809036,0.004131065732226392,0,0,6.330696388991726,4.330696388991726
232,2296365,187,CASH_IN,0.017488615577367386,C391077533,0.0015159895195038086,0.005351268003817903,C8958430,0.028060037158750353,0.027262213506220132,0,0,6.24373675319189,4.24373675319189
233,6166758,551,TRANSFER,0.00031632801817275594,C363141515,5.308821421258469e-05,0.0,C857107137,0.0,0.0,1,0,4.4921250218537425,2.492125021853743
235,2469458,204,CASH_OUT,0.034668253183455316,C1021352851,0.0006132851282918612,0.0,C908663377,0.009106022494287155,0.010551689719342883,0,0,6.543834325461902,4.543834325461902
236,3610982,269,CASH_OUT,0.13148416986900377,C2028485449,0.022066523907336665,0.0,C1970513105,0.0,0.005554499135758039,1,0,7.128561453995022,5.128561453995022
237,2694317,211,PAYMENT,0.0017505321683952343,C634573799,0.001086921632400333,0.0009530896747760377,M321461012,0.0,0.0,0,0,5.235495405089248,3.2354954050892477
238,5220797,370,CASH_IN,0.014300705238499424,C1575367095,0.00346641203688905,0.00705212332975257,C2047126739,0.012612973082856756,0.011982178902593649,0,0,6.155492057864437,4.155492057864437
241,1234314,134,TRANSFER,0.010004586829263971,C1626206684,0.0016790344774654327,0.0,C1082903633,0.0,0.0,1,0,5.998851260542225,3.9988512605422253
242,1166838,132,CASH_OUT,0.001344201576006055,C650138583,5.646054078829354e-05,0.0,C1001352664,0.0002268410564450121,0.00028341783244989987,0,0,5.12011290753256,3.12011290753256
243,2076083,182,PAYMENT,0.0010393466310315061,C1252894596,0.0004162660024018199,0.0002906078101878129,M966699723,0.0,0.0,0,0,5.007888553975695,3.007888553975695
245,4878600,348,CASH_IN,0.035839980659076606,C640243279,0.0012716158394555528,0.008758575505017786,C655163390,0.0,0.0,0,0,6.558413239131188,4.558413239131188
246,1925308,167,CASH_OUT,0.027966678427408367,C1078571218,0.0046935488792456195,0.0,C2093453750,0.002993540544716487,0.004168922584763627,1,0,6.44962071902622,4.44962071902622
247,3596456,262,CASH_OUT,0.2914608485202136,C551410627,0.048914844945453,0.0,C1503946435,0.00236216665616149,0.014669543157759526,1,0,7.47774682033173,5.47774682033173
248,6281477,646,CASH_OUT,1.0,C409047240,0.16782646861079398,0.0,C325570373,0.0009955109660077998,0.043236267595227695,1,0,8.01856544840692,6.01856544840692
249,6213606,588,CASH_OUT,0.0075923054389087,C2086181092,0.0008807455003082499,0.0,C1021001686,0.11214496783320377,0.11223099513283691,0,0,5.877904821742599,3.8779048217425993
250,6362335,719,CASH_OUT,0.05344585898458032,C1561200626,0.00896962977525259,0.0,C999955448,0.0003882627919316932,0.002645409424489807,1,0,6.733685955747565,4.733685955747565
252,5786176,400,CASH_OUT,0.11916131524919131,C579160579,0.01999842273328933,0.0,C923916676,0.00131959619018032,0.00635078148797525,1,0,7.085393985135047,5.085393985135047
253,702728,37,PAYMENT,0.0007964320812366783,C1848375219,8.289337823599651e-05,0.0,M606395071,0.0,0.0,0,0,4.891925213937485,2.8919252139374856
256,5033717,354,CASH_IN,0.028814377835730594,C1225168841,0.02664988712606957,0.03783807406427246,C1840236306,0.0028370535230664955,0.0016136465018359682,0,0,6.462717063412367,4.462717063412367
257,1720966,160,PAYMENT,0.0004200256797638369,C1702943856,8.532687755657869e-05,1.78273526330498e-05,M1498494798,0.0,0.0,0,0,4.614359995830984,2.6143599958309847
259,1030718,86,CASH_OUT,0.0017758333298166446,C270438906,0.0002980318365844748,0.0,C976082192,0.011089208817148961,0.011141260524251958,1,0,5.241767734932566,3.2417677349325658
261,1719352,160,CASH_OUT,0.12849037876861655,C2093073106,0.021564086519200252,0.0,C1196198165,0.003448423476212924,0.008869232204090798,1,0,7.118458100536852,5.118458100536852
262,6308243,685,TRANSFER,0.0073047486042960965,C1808244239,0.0012259301623486398,0.0,C1237294806,0.0,0.0,1,0,5.860981627991684,3.860981627991684
263,1070146,126,TRANSFER,0.5245344965300879,C823324093,0.08803077221718542,0.0,C1906616566,0.0,0.0,1,0,7.735512848777056,5.735512848777056
265,5956202,405,CASH_OUT,1.0,C273979298,0.16782646861079398,0.0,C1510815107,0.00047327843796400837,0.04271512922338137,1,0,8.01856544840692,6.01856544840692
266,6118825,537,TRANSFER,0.24631428148511592,C1545516958,0.04133805603005208,0.0,C121750661,0.0,0.0,1,0,7.403920017684555,5.403920017684555
267,574991,25,TRANSFER,0.0018063265243632258,C556483673,0.0003031494017418895,0.0,C946378506,0.0,0.0,1,0,5.2492099312763125,3.2492099312763125
268,4471887,324,CASH_OUT,0.020031150798742098,C1101119712,0.0005165093916558706,0.0,C127782146,0.0006258595713637402,0.001470985199608244,0,0,6.303262086359585,4.303262086359585
269,1030618,78,CASH_OUT,0.011376681583228502,C1130541030,0.001909308294622696,0.0,C50502894,0.0,0.000480849810087751,1,0,6.055197515300328,4.055197515300328
271,2801098,219,CASH_OUT,0.2312895066270523,C740474912,0.03881650112395102,0.0,C1148944236,0.0,0.00977053334618071,1,0,7.376311128558091,5.376311128558091
273,6155264,548,CASH_IN,0.025140071393655494,C899639411,0.0025511329994637273,0.008138259180366581,C853925519,0.0,0.0,0,0,6.402890394985504,4.402890394985504
275,5648167,396,CASH_OUT,0.15478240551174716,C1878609534,0.02597658452012042,0.0,C1300753775,0.0007862062128980445,0.007323235586662574,1,0,7.200121663588025,5.200121663588025
276,796514,40,CASH_IN,0.01966737947788107,C235965913,0.02141021383974675,0.029697005568859236,C1590550415,0.11184140582535937,0.1112574982273427,0,0,6.295224907903295,4.295224907903295
277,5395663,377,CASH_OUT,0.02624490844251587,C361147591,0.0013485815490016898,0.0,C1433048392,0.006605070593774778,0.007700153895397523,0,0,6.421752845659019,4.421752845659019
278,1189443,132,CASH_OUT,0.1400417144661383,C1716241276,0.02350270639705313,0.0,C553804968,0.004441878145656931,0.010348563575524201,1,0,7.156220574899601,5.156220574899601
279,6324773,688,CASH_IN,0.0520233159087555,C1014749889,0.002305232088807382,0.013264376414583527,C400200038,0.003486086307077318,0.0012809142062256734,0,0,6.7218530699023225,4.7218530699023225
280,2914351,229,CASH_OUT,0.003928316062656479,C1945611950,0.001874804798635167,0.0014606681664379574,C168661083,5.97001614772152e-05,0.0,0,0,5.5891918046572595,3.5891918046572595
281,2371143,191,TRANSFER,0.013223197363999184,C1222456458,0.0022192025173435426,0.0,C194390242,0.0,0.0,1,0,6.121143543513088,4.121143543513088
283,2612713,208,CASH_OUT,0.013119826704494377,C1393901977,0.0022018541846008824,0.0,C265146137,0.007857726406340595,0.008395748024970987,1,0,6.117702417494687,4.117702417494687
285,5994223,420,CASH_OUT,0.011642671280242768,C504789757,0.0019539484061594555,0.0,C1731829821,0.0,0.0004920858992454952,1,0,6.065330265755104,4.065330265755104
286,5976021,407,PAYMENT,0.0012367808906620828,C321840881,0.0005950246528728307,0.0004656001049455231,M1058097102,0.0,0.0,0,0,5.083756032493552,3.083756032493552
287,6361198,717,CASH_OUT,0.011673532477137205,C1129119075,0.001959127731851351,0.0,C1592225219,0.0037963578206254545,0.0042817934319342235,1,0,6.066490897845279,4.066490897845279
288,467107,19,CASH_OUT,0.016573212737097266,C1011540694,0.008510772835569481,0.0068848008885870355,C1711970834,0.0,0.00036671945032888957,0,0,6.220161131521682,4.220161131521682
289,1171899,132,PAYMENT,0.002955146853836928,C2066502345,0.00018813970643808547,0.0,M1517406226,0.0,0.0,0,0,5.464550475764502,3.4645504757645016
290,90548,10,CASH_IN,0.009487828532346036,C30559487,0.002061761153093292,0.0043935684709416325,C432951450,0.0016183159785883926,0.0012138655641934558,0,0,5.975601619934065,3.975601619934065
292,2461317,203,TRANSFER,0.019636227279130045,C1918815300,0.011108642448191533,0.009388863587205344,C987443494,0.0,0.0008297542709873538,0,0,6.294529735661076,4.294529735661076
294,2762437,213,CASH_IN,0.021731396646310606,C1092743695,0.01879771084048611,0.02697388829412382,C1854275891,0.0350740980950964,0.03408235293471481,0,0,6.338990114175342,4.338990114175342
296,1059502,99,TRANSFER,0.4589406920416153,C1514427330,0.07702239564713821,0.0,C2103550727,0.0,0.0,1,0,7.676910371357265,5.676910371357265
297,2729494,212,CASH_OUT,0.09275625578491191,C36961525,0.015566954849941294,0.0,C1313128046,0.0,0.003918532403110606,1,0,6.975510215568767,4.975510215568767
298,2189402,185,DEBIT,0.003156800140384896,C1747636549,0.0015731032450752543,0.0012537152241104447,C1561005344,0.004767601007528457,0.004891233073268876,0,0,5.493447557739552,3.493447557739552
299,1610866,156,PAYMENT,0.001138353262693816,C1518659206,2.9913244958753537e-05,0.0,M211804637,0.0,0.0,0,0,5.047571323847015,3.0475713238470146
300,947597,44,DEBIT,0.000770283914411374,C615667822,0.00035690540173354977,0.0002735383474287973,C997669736,0.0005870374914586788,0.0006186158005268036,0,0,4.877399252729951,2.8773992527299517
301,1793342,162,TRANSFER,0.06912205699872365,C1511875961,0.013714483868932734,0.0025403032660675034,C632189307,0.0004405961659869174,0.003359836089079696,0,0,6.846504434676161,4.846504434676161
302,1012125,46,CASH_OUT,0.07363114376669723,C533706573,0.012357254838138472,0.0,C1063608678,0.0023556593258610135,0.005461362285860158,1,0,6.874223934890352,4.874223934890352
303,6227070,591,TRANSFER,0.48630736964101834,C355787543,0.08161524850625615,0.0,C2072616549,0.0,0.0,1,0,7.702318273453471,5.702318273453471
304,6272954,625,TRANSFER,0.25715576465377854,C991826252,0.04315754386475208,0.0,C2045424554,0.0,0.0,1,0,7.422815074304082,5.422815074304082
305,1030670,83,CASH_OUT,0.0024348425342953692,C451805271,0.00040863102415414777,0.0,C75671301,0.006621089904281064,0.006710341241192778,1,0,5.379795024782504,3.3797950247825037
306,1932221,175,TRANSFER,0.08955069733344899,C1046781112,0.015028977295106789,0.0,C556777856,0.0,0.0,1,0,6.960082847759137,4.960082847759137
307,4438878,323,TRANSFER,0.00256974039494372,C1899367925,0.0004312704557299115,0.0,C2085710932,0.0,0.0,1,0,5.403389643004654,3.4033896430046537
309,6168735,562,TRANSFER,0.8208904572811175,C364617026,0.1377671465617898,0.0,C1664077486,0.0,0.0,1,0,7.931985880217164,5.931985880217164
310,1059492,98,TRANSFER,0.11557631537689211,C1274651891,0.01939676486475121,0.0,C2045107453,0.0,0.0,1,0,7.071994330910802,5.071994330910802
311,6259041,600,TRANSFER,0.736369241035758,C551820728,0.1235822493166418,0.0,C2069632802,0.0,0.0,1,0,7.884320272659766,5.884320272659766
312,6362454,730,TRANSFER,1.0,C507645439,0.7940959948924924,0.752570831273884,C270374999,0.0,0.0,1,0,8.01856544840692,6.01856544840692
313,4231531,306,CASH_IN,0.00672875792947559,C1147086056,0.001501187130533095,0.003163513608731585,C1056838362,0.0014387066691259334,0.0011511828466492615,0,0,5.824983894562622,3.8249838945626218
314,4420042,322,CASH_IN,0.02968191237060093,C1074037670,0.0005748126788262325,0.006679333676621953,C788858376,0.0022262729095273034,0.0009674986753339526,0,0,6.475726921477297,4.475726921477297
315,1613814,156,CASH_OUT,0.010256818438501639,C1207314713,0.0008321090794044764,0.0,C618648336,0.002790080718073417,0.0032177789862264674,0,0,6.009767069846105,4.009767069846105
316,4571253,327,CASH_OUT,0.013914908777118,C512026394,0.0008378823467581335,0.0,C1823539574,0.00963174733150042,0.010199638420143368,0,0,6.143500477475275,4.143500477475275
317,4465064,324,CASH_IN,0.019577602905106534,C1099713822,0.00832913308973044,0.013959726055175137,C1670623659,0.0004672746835842104,0.0,0,0,6.2932185174026705,4.2932185174026705
319,6276606,638,TRANSFER,0.024895576833780204,C682034633,0.004178136744042023,0.0,C650703118,0.0,0.0,1,0,6.39860432369561,4.39860432369561
322,3803142,281,TRANSFER,0.000707021510797239,C157969279,0.00011865692338896895,0.0,C1713731029,0.0,0.0,1,0,4.840127614805322,2.840127614805322
323,1511321,148,CASH_OUT,0.3733064086948875,C379244982,0.06265069628104077,0.0,C1160379813,0.0019156021672881848,0.01768128141301478,1,0,7.5863151183901545,5.5863151183901545
325,5067442,354,PAYMENT,0.0007406577253962881,C1095950091,0.0004974441831856544,0.0004483947140930804,M1370222700,0.0,0.0,0,0,4.860338131293669,2.8603381312936693
326,1389531,139,CASH_OUT,0.015211022046320657,C994870468,0.0012135810763481516,0.0,C1618046329,0.000146185981662621,0.0007887018741529488,0,0,6.182551876315011,4.182551876315011
327,2334071,188,CASH_OUT,0.5777679711596561,C1812401668,0.09696475827614814,0.0,C1367015586,0.0,0.024406675130716864,1,0,7.777915593445533,5.777915593445533
329,5477542,379,CASH_OUT,0.29839518376127244,C588956129,0.05007860994112329,0.0,C1673836428,0.0,0.01260524980224873,1,0,7.488061278682066,5.488061278682066
330,6272361,621,TRANSFER,0.6038025752604302,C1986822150,0.10133405394406116,0.0,C432052755,0.0,0.0,1,0,7.797250137374153,5.797250137374153
331,1030690,84,CASH_OUT,0.4830186166587744,C610088962,0.08106330870711292,0.0,C1925322228,0.0,0.020404218619202025,1,0,7.69934157834363,5.69934157834363
332,255702,14,CASH_OUT,0.15618378245253203,C15204463,0.026211772663284942,0.0,C1255502452,0.014697207612027101,0.02721781340637032,1,0,7.204075365494067,5.204075365494067
333,3597256,263,TRANSFER,0.029740383743648287,C777990468,0.004991223578826356,0.0,C1409823757,0.0,0.0,1,0,6.47659005455447,4.47659005455447
334,1030324,56,CASH_OUT,0.42434314630927356,C175411270,0.07121601172427885,0.0,C1082242132,0.002956786571873022,0.020876207443944587,1,0,7.642527829279319,5.642527829279319
335,6362536,736,TRANSFER,0.01728528628012647,C809421762,0.0029009285553202326,0.0,C922949520,0.0,0.0,1,0,6.238608503599207,4.238608503599207
338,3498170,259,PAYMENT,0.0005483724986165412,C1960702225,9.944117361595532e-05,8.904096814391683e-06,M1827423378,0.0,0.0,0,0,4.729790018131133,2.729790018131134
339,6353185,705,TRANSFER,0.006283541088992148,C1958431275,0.0010545445113363749,0.0,C2103213802,0.0,0.0,1,0,5.794982730077186,3.7949827300771863
340,3662814,275,CASH_IN,0.017814386655786867,C1847047317,0.017697641095170445,0.024862012026229195,C1266613327,0.017436291108563814,0.016646964403625238,0,0,6.251830195297301,4.251830195297301
341,5913664,404,PAYMENT,0.0017968954641930618,C504830157,0.00022734254135496761,0.0,M473062215,0.0,0.0,0,0,5.246921635086428,3.2469216350864283
342,6008706,438,TRANSFER,0.006021145414907747,C609191731,0.001010507571976041,0.0,C613117727,0.0,0.0,1,0,5.776289743377363,3.7762897433773626
343,1070144,125,TRANSFER,0.8097171079951491,C2047670192,0.13589196280857074,0.0,C1601626536,0.0,0.0,1,0,7.9259739445237685,5.9259739445237685
344,1628800,157,CASH_OUT,0.022040902620958727,C420636330,0.00042282805919042425,0.0,C727058222,0.0005391261540397962,0.0014693305474724,0,0,6.345192050932786,4.345192050932786
345,5733899,399,CASH_OUT,0.004627258521909369,C1365843794,0.00037399024523943015,0.0,C916193312,0.0,0.00019573681461616924,0,0,5.660919698405033,3.660919698405033
346,4536877,326,PAYMENT,0.0014870384873055492,C331361935,4.3878677990726274e-05,0.0,M1201455813,0.0,0.0,0,0,5.164214411756128,3.164214411756128
347,1830797,163,CASH_OUT,0.01044650064867414,C2135306181,0.0017423049563179511,0.0,C1441533215,0.005646501086971631,0.006389830602495688,0,0,6.017800632440367,4.017800632440367
348,2296510,187,PAYMENT,0.0008564094638923798,C1020032002,2.346564655198622e-05,0.0,M271283344,0.0,0.0,0,0,4.923532062675153,2.9235320626751533
349,3439791,257,PAYMENT,0.0007777219618661168,C423803309,0.0008316727278021651,0.0008425531105401014,M219998780,0.0,0.0,0,0,4.8815804576627,2.8815804576627
350,6117949,531,TRANSFER,0.35474442626943964,C1934752840,0.05953550432016223,0.0,C221266057,0.0,0.0,1,0,7.563942018087425,5.563942018087425
352,6314394,687,CASH_IN,0.018092517430261208,C27112193,0.0018334520929392051,0.005854544391490228,C1164454202,0.002539750190095698,0.0017698850337887228,0,0,6.258623834251625,4.258623834251625
353,4240013,306,CASH_OUT,0.4262555675105208,C1909269068,0.0715369666209806,0.0,C1758624073,0.0010050474561714164,0.019009343151315517,1,0,7.644500388498286,5.644500388498286
354,2760470,213,TRANSFER,0.01885958532415437,C1117531125,0.003165137604416784,0.0,C315033309,0.0,0.0,1,0,6.276832748949679,4.276832748949679
355,4754868,333,PAYMENT,0.0007305146606835351,C940470978,0.0008657249355363806,0.0008929931219091998,M966078155,0.0,0.0,0,0,4.854341065295285,2.8543410652952854
356,6019724,457,TRANSFER,0.0879077978517503,C2075685093,0.014753255276810793,0.0,C1475814137,0.0,0.0,1,0,6.95196067199766,4.95196067199766
357,6243646,595,CASH_OUT,0.007666957915191499,C851990266,0.0012867184718941644,0.0,C78561633,0.0014286157628700905,0.0017497641765655333,1,0,5.882193545768791,3.882193545768791
358,5588294,394,PAYMENT,0.0038892248132543087,C758319245,0.0008120033401902871,0.0001914125697826875,M1134873796,0.0,0.0,0,0,5.584811728011622,3.584811728011622
359,1047334,95,PAYMENT,0.0010205265109591401,C789910943,0.0014752601252889944,0.0015669673639513465,M1553290476,0.0,0.0,0,0,4.99992166295648,2.9999216629564804
360,36840,9,PAYMENT,0.0015169996784579489,C1815461117,0.00020240336900748403,0.0,M469567221,0.0,0.0,0,0,5.172928141637676,3.1729281416376756
361,6287469,661,PAYMENT,0.00028376881044501063,C1811219248,0.00033632974540917905,0.0003469298375404348,M490498679,0.0,0.0,0,0,4.445469737374202,2.4454697373742023
363,347734,16,TRANSFER,0.01215637955770158,C185016231,0.0020401622522615015,0.0,C1409959,0.0,0.0,1,0,6.084261046878861,4.084261046878861
364,5987652,409,TRANSFER,0.01759096023032627,C729569848,0.002952228734928577,0.0,C684459901,0.0,0.0,1,0,6.246295522405687,4.246295522405687
