,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
234,6359353,715,PAYMENT,0.0012746651323635447,C1041384009,0.0002843032082105256,8.457450006508889e-05,M1785220530,0.0,0.0,0,0,5.096924747628208,3.096924747628208
235,2469458,204,CASH_OUT,0.034668253183455316,C1021352851,0.0006132851282918612,0.0,C908663377,0.009106022494287155,0.010551689719342883,0,0,6.543834325461902,4.543834325461902
236,3610982,269,CASH_OUT,0.13148416986900377,C2028485449,0.022066523907336665,0.0,C1970513105,0.0,0.005554499135758039,1,0,7.128561453995022,5.128561453995022
237,2694317,211,PAYMENT,0.0017505321683952343,C634573799,0.001086921632400333,0.0009530896747760377,M321461012,0.0,0.0,0,0,5.235495405089248,3.2354954050892477
238,5220797,370,CASH_IN,0.014300705238499424,C1575367095,0.00346641203688905,0.00705212332975257,C2047126739,0.012612973082856756,0.011982178902593649,0,0,6.155492057864437,4.155492057864437
239,5760457,400,CASH_IN,0.013735594633093762,C885948682,0.00023492834613360997,0.00305497119432919,C41529123,0.0,0.0,0,0,6.137813333512053,4.137813333512053
240,1295308,136,CASH_OUT,0.016314781088303348,C1802006559,0.010504412958267945,0.009332621825996913,C369469899,0.0,0.0006894478382506879,0,0,6.213269440692585,4.213269440692585
241,1234314,134,TRANSFER,0.010004586829263971,C1626206684,0.0016790344774654327,0.0,C1082903633,0.0,0.0,1,0,5.998851260542225,3.9988512605422253
244,6362518,735,TRANSFER,0.04448380080664915,C317427363,0.007465559199765915,0.0,C1466075783,0.0,0.0,1,0,6.653179547648006,4.653179547648006
248,6281477,646,CASH_OUT,1.0,C409047240,0.16782646861079398,0.0,C325570373,0.0009955109660077998,0.043236267595227695,1,0,8.01856544840692,6.01856544840692
249,6213606,588,CASH_OUT,0.0075923054389087,C2086181092,0.0008807455003082499,0.0,C1021001686,0.11214496783320377,0.11223099513283691,0,0,5.877904821742599,3.8779048217425993
250,6362335,719,CASH_OUT,0.05344585898458032,C1561200626,0.00896962977525259,0.0,C999955448,0.0003882627919316932,0.002645409424489807,1,0,6.733685955747565,4.733685955747565
251,769763,39,CASH_OUT,0.0018823320092782195,C1507825825,0.00031590513387022383,0.0,C1603586973,0.0005566162313406397,0.000635234092474438,1,0,5.267228271631151,3.2672282716311507
252,5786176,400,CASH_OUT,0.11916131524919131,C579160579,0.01999842273328933,0.0,C923916676,0.00131959619018032,0.00635078148797525,1,0,7.085393985135047,5.085393985135047
253,702728,37,PAYMENT,0.0007964320812366783,C1848375219,8.289337823599651e-05,0.0,M606395071,0.0,0.0,0,0,4.891925213937485,2.8919252139374856
254,4584813,328,CASH_OUT,0.04744064267130025,C1621566840,0.007961795528150864,0.0,C1076657596,0.0005129777965661227,0.0012484375710647376,1,0,6.68140647600563,4.68140647600563
255,1940125,177,CASH_OUT,0.017844078845223037,C1542642988,0.0029947087382063567,0.0,C1751688750,0.0016208882965436677,0.002371541558144238,1,0,6.252560495291864,4.252560495291864
256,5033717,354,CASH_IN,0.028814377835730594,C1225168841,0.02664988712606957,0.03783807406427246,C1840236306,0.0028370535230664955,0.0016136465018359682,0,0,6.462717063412367,4.462717063412367
258,1287757,135,CASH_IN,0.02325513736777641,C559702838,0.011387441920076598,0.018376468854329985,C419774889,0.0019520801385342372,0.0009653638910516701,0,0,6.3687100897281805,4.3687100897281805
259,1030718,86,CASH_OUT,0.0017758333298166446,C270438906,0.0002980318365844748,0.0,C976082192,0.011089208817148961,0.011141260524251958,1,0,5.241767734932566,3.2417677349325658
260,997381,45,PAYMENT,0.0010070884252241531,C2039864243,0.00047695915373253294,0.00037004668874085256,M1437584375,0.0,0.0,0,0,4.994143221800101,2.994143221800101
262,6308243,685,TRANSFER,0.0073047486042960965,C1808244239,0.0012259301623486398,0.0,C1237294806,0.0,0.0,1,0,5.860981627991684,3.860981627991684
263,1070146,126,TRANSFER,0.5245344965300879,C823324093,0.08803077221718542,0.0,C1906616566,0.0,0.0,1,0,7.735512848777056,5.735512848777056
264,6160587,549,TRANSFER,0.04613816636150139,C597797196,0.0077432055286281035,0.0,C1745977074,0.0,0.0,1,0,6.66919584383428,4.66919584383428
267,574991,25,TRANSFER,0.0018063265243632258,C556483673,0.0003031494017418895,0.0,C946378506,0.0,0.0,1,0,5.2492099312763125,3.2492099312763125
270,1224941,133,TRANSFER,0.0016210813424989653,C532758162,0.00027206035704244636,0.0,C1844648753,0.0,0.0,1,0,5.201920448262407,3.201920448262407
271,2801098,219,CASH_OUT,0.2312895066270523,C740474912,0.03881650112395102,0.0,C1148944236,0.0,0.00977053334618071,1,0,7.376311128558091,5.376311128558091
272,3758585,279,PAYMENT,0.0009202898714493799,C181914633,0.0003187462862838884,0.0001974315222282837,M318961768,0.0,0.0,0,0,4.954865454851184,2.954865454851184
273,6155264,548,CASH_IN,0.025140071393655494,C899639411,0.0025511329994637273,0.008138259180366581,C853925519,0.0,0.0,0,0,6.402890394985504,4.402890394985504
274,2706016,211,CASH_OUT,0.014242552867487298,C801268182,0.000251543272529309,0.0,C1964880595,0.0,0.0006019115866377777,0,0,6.153705375369156,4.153705375369156
275,5648167,396,CASH_OUT,0.15478240551174716,C1878609534,0.02597658452012042,0.0,C1300753775,0.0007862062128980445,0.007323235586662574,1,0,7.200121663588025,5.200121663588025
278,1189443,132,CASH_OUT,0.1400417144661383,C1716241276,0.02350270639705313,0.0,C553804968,0.004441878145656931,0.010348563575524201,1,0,7.156220574899601,5.156220574899601
279,6324773,688,CASH_IN,0.0520233159087555,C1014749889,0.002305232088807382,0.013264376414583527,C400200038,0.003486086307077318,0.0012809142062256734,0,0,6.7218530699023225,4.7218530699023225
280,2914351,229,CASH_OUT,0.003928316062656479,C1945611950,0.001874804798635167,0.0014606681664379574,C168661083,5.97001614772152e-05,0.0,0,0,5.5891918046572595,3.5891918046572595
282,5770509,400,CASH_OUT,0.010740665525446053,C1327005314,0.00033690035904297076,0.0,C985559774,0.0061550245479414685,0.006596111695240019,0,0,6.02997541873684,4.02997541873684
284,766627,39,TRANSFER,0.2070763681472288,C511306069,0.03475289559889811,0.0,C1776402146,0.0,0.0,1,0,7.327802283541202,5.327802283541202
285,5994223,420,CASH_OUT,0.011642671280242768,C504789757,0.0019539484061594555,0.0,C1731829821,0.0,0.0004920858992454952,1,0,6.065330265755104,4.065330265755104
287,6361198,717,CASH_OUT,0.011673532477137205,C1129119075,0.001959127731851351,0.0,C1592225219,0.0037963578206254545,0.0042817934319342235,1,0,6.066490897845279,4.066490897845279
289,1171899,132,PAYMENT,0.002955146853836928,C2066502345,0.00018813970643808547,0.0,M1517406226,0.0,0.0,0,0,5.464550475764502,3.4645504757645016
291,5746898,399,PAYMENT,0.0012447389414344467,C1345082611,0.001783590530998173,0.0018922620471792106,M1180307860,0.0,0.0,0,0,5.086555271590377,3.0865552715903766
293,276238,15,CASH_IN,0.015825925969407687,C558733245,0.006882510048790979,0.011464749161401158,C1693705674,0.0,0.00045991442637787925,0,0,6.19992922569599,4.19992922569599
295,4424099,322,CASH_OUT,0.03650533690404945,C1664110305,0.006126561778053915,0.0,C1912599968,0.00037816443532598116,0.0019197209870940096,1,0,6.566481064022024,4.566481064022024
296,1059502,99,TRANSFER,0.4589406920416153,C1514427330,0.07702239564713821,0.0,C2103550727,0.0,0.0,1,0,7.676910371357265,5.676910371357265
297,2729494,212,CASH_OUT,0.09275625578491191,C36961525,0.015566954849941294,0.0,C1313128046,0.0,0.003918532403110606,1,0,6.975510215568767,4.975510215568767
298,2189402,185,DEBIT,0.003156800140384896,C1747636549,0.0015731032450752543,0.0012537152241104447,C1561005344,0.004767601007528457,0.004891233073268876,0,0,5.493447557739552,3.493447557739552
300,947597,44,DEBIT,0.000770283914411374,C615667822,0.00035690540173354977,0.0002735383474287973,C997669736,0.0005870374914586788,0.0006186158005268036,0,0,4.877399252729951,2.8773992527299517
302,1012125,46,CASH_OUT,0.07363114376669723,C533706573,0.012357254838138472,0.0,C1063608678,0.0023556593258610135,0.005461362285860158,1,0,6.874223934890352,4.874223934890352
303,6227070,591,TRANSFER,0.48630736964101834,C355787543,0.08161524850625615,0.0,C2072616549,0.0,0.0,1,0,7.702318273453471,5.702318273453471
305,1030670,83,CASH_OUT,0.0024348425342953692,C451805271,0.00040863102415414777,0.0,C75671301,0.006621089904281064,0.006710341241192778,1,0,5.379795024782504,3.3797950247825037
306,1932221,175,TRANSFER,0.08955069733344899,C1046781112,0.015028977295106789,0.0,C556777856,0.0,0.0,1,0,6.960082847759137,4.960082847759137
308,5033184,354,TRANSFER,0.9299225659059706,C350993487,0.15606562031748736,0.0,C1614280501,0.0,0.0,1,0,7.986693881235748,5.986693881235748
310,1059492,98,TRANSFER,0.11557631537689211,C1274651891,0.01939676486475121,0.0,C2045107453,0.0,0.0,1,0,7.071994330910802,5.071994330910802
314,4420042,322,CASH_IN,0.02968191237060093,C1074037670,0.0005748126788262325,0.006679333676621953,C788858376,0.0022262729095273034,0.0009674986753339526,0,0,6.475726921477297,4.475726921477297
318,5021557,353,CASH_OUT,0.005070383349045767,C175465905,0.0006364389512757342,0.0,C1017865217,0.009237282123302938,0.009432384124164092,0,0,5.700984926645183,3.700984926645183
320,1496507,142,CASH_OUT,0.03463129494766177,C1493875505,0.005812047934484905,0.0,C675229754,0.0,0.001463184509606678,1,0,6.543366506396825,4.543366506396825
321,5584197,394,CASH_OUT,0.021814918179177984,C1235408083,0.012462427154395706,0.010576287648185292,C1060668923,0.0020537148059057444,0.002971199742598343,0,0,6.340672390551094,4.340672390551094
322,3803142,281,TRANSFER,0.000707021510797239,C157969279,0.00011865692338896895,0.0,C1713731029,0.0,0.0,1,0,4.840127614805322,2.840127614805322
323,1511321,148,CASH_OUT,0.3733064086948875,C379244982,0.06265069628104077,0.0,C1160379813,0.0019156021672881848,0.01768128141301478,1,0,7.5863151183901545,5.5863151183901545
324,3756943,279,CASH_OUT,0.014591949096635238,C1179343687,0.002448915287036757,0.0,C517557051,3.3865226676432074e-06,0.0,1,0,6.164332404168188,4.164332404168188
327,2334071,188,CASH_OUT,0.5777679711596561,C1812401668,0.09696475827614814,0.0,C1367015586,0.0,0.024406675130716864,1,0,7.777915593445533,5.777915593445533
328,3827192,282,CASH_OUT,0.0021230705451900783,C1657749624,0.00019075613777655968,0.0,C690333786,0.0,8.995347153931451e-05,0,0,5.319856112826351,3.3198561128263506
329,5477542,379,CASH_OUT,0.29839518376127244,C588956129,0.05007860994112329,0.0,C1673836428,0.0,0.01260524980224873,1,0,7.488061278682066,5.488061278682066
330,6272361,621,TRANSFER,0.6038025752604302,C1986822150,0.10133405394406116,0.0,C432052755,0.0,0.0,1,0,7.797250137374153,5.797250137374153
331,1030690,84,CASH_OUT,0.4830186166587744,C610088962,0.08106330870711292,0.0,C1925322228,0.0,0.020404218619202025,1,0,7.69934157834363,5.69934157834363
332,255702,14,CASH_OUT,0.15618378245253203,C15204463,0.026211772663284942,0.0,C1255502452,0.014697207612027101,0.02721781340637032,1,0,7.204075365494067,5.204075365494067
333,3597256,263,TRANSFER,0.029740383743648287,C777990468,0.004991223578826356,0.0,C1409823757,0.0,0.0,1,0,6.47659005455447,4.47659005455447
335,6362536,736,TRANSFER,0.01728528628012647,C809421762,0.0029009285553202326,0.0,C922949520,0.0,0.0,1,0,6.238608503599207,4.238608503599207
336,5180763,359,PAYMENT,0.0010747298567764865,C200913765,0.00023536469773592126,6.608787601154472e-05,M444165565,0.0,0.0,0,0,5.022486117762244,3.022486117762244
337,999221,45,TRANSFER,0.015569848335632384,C280136890,0.0026130326629748312,0.0,C927108992,0.0,0.0,1,0,6.1927758570731815,4.1927758570731815
338,3498170,259,PAYMENT,0.0005483724986165412,C1960702225,9.944117361595532e-05,8.904096814391683e-06,M1827423378,0.0,0.0,0,0,4.729790018131133,2.729790018131134
339,6353185,705,TRANSFER,0.006283541088992148,C1958431275,0.0010545445113363749,0.0,C2103213802,0.0,0.0,1,0,5.794982730077186,3.7949827300771863
340,3662814,275,CASH_IN,0.017814386655786867,C1847047317,0.017697641095170445,0.024862012026229195,C1266613327,0.017436291108563814,0.016646964403625238,0,0,6.251830195297301,4.251830195297301
341,5913664,404,PAYMENT,0.0017968954641930618,C504830157,0.00022734254135496761,0.0,M473062215,0.0,0.0,0,0,5.246921635086428,3.2469216350864283
343,1070144,125,TRANSFER,0.8097171079951491,C2047670192,0.13589196280857074,0.0,C1601626536,0.0,0.0,1,0,7.9259739445237685,5.9259739445237685
344,1628800,157,CASH_OUT,0.022040902620958727,C420636330,0.00042282805919042425,0.0,C727058222,0.0005391261540397962,0.0014693305474724,0,0,6.345192050932786,4.345192050932786
345,5733899,399,CASH_OUT,0.004627258521909369,C1365843794,0.00037399024523943015,0.0,C916193312,0.0,0.00019573681461616924,0,0,5.660919698405033,3.660919698405033
346,4536877,326,PAYMENT,0.0014870384873055492,C331361935,4.3878677990726274e-05,0.0,M1201455813,0.0,0.0,0,0,5.164214411756128,3.164214411756128
347,1830797,163,CASH_OUT,0.01044650064867414,C2135306181,0.0017423049563179511,0.0,C1441533215,0.005646501086971631,0.006389830602495688,0,0,6.017800632440367,4.017800632440367
348,2296510,187,PAYMENT,0.0008564094638923798,C1020032002,2.346564655198622e-05,0.0,M271283344,0.0,0.0,0,0,4.923532062675153,2.9235320626751533
349,3439791,257,PAYMENT,0.0007777219618661168,C423803309,0.0008316727278021651,0.0008425531105401014,M219998780,0.0,0.0,0,0,4.8815804576627,2.8815804576627
351,3409244,255,CASH_OUT,0.015828088983207714,C33196139,0.00037289936623365196,0.0,C293986230,0.0,0.0006688887115378537,0,0,6.199989154065177,4.199989154065177
353,4240013,306,CASH_OUT,0.4262555675105208,C1909269068,0.0715369666209806,0.0,C1758624073,0.0010050474561714164,0.019009343151315517,1,0,7.644500388498286,5.644500388498286
354,2760470,213,TRANSFER,0.01885958532415437,C1117531125,0.003165137604416784,0.0,C315033309,0.0,0.0,1,0,6.276832748949679,4.276832748949679
355,4754868,333,PAYMENT,0.0007305146606835351,C940470978,0.0008657249355363806,0.0008929931219091998,M966078155,0.0,0.0,0,0,4.854341065295285,2.8543410652952854
356,6019724,457,TRANSFER,0.0879077978517503,C2075685093,0.014753255276810793,0.0,C1475814137,0.0,0.0,1,0,6.95196067199766,4.95196067199766
357,6243646,595,CASH_OUT,0.007666957915191499,C851990266,0.0012867184718941644,0.0,C78561633,0.0014286157628700905,0.0017497641765655333,1,0,5.882193545768791,3.882193545768791
358,5588294,394,PAYMENT,0.0038892248132543087,C758319245,0.0008120033401902871,0.0001914125697826875,M1134873796,0.0,0.0,0,0,5.584811728011622,3.584811728011622
359,1047334,95,PAYMENT,0.0010205265109591401,C789910943,0.0014752601252889944,0.0015669673639513465,M1553290476,0.0,0.0,0,0,4.99992166295648,2.9999216629564804
362,2365782,190,CASH_OUT,0.002359635054471648,C1238928453,0.00016865325084409948,0.0,C810251744,0.0019922451440031524,0.0020880176539171333,0,0,5.366067953697577,3.366067953697577
363,347734,16,TRANSFER,0.01215637955770158,C185016231,0.0020401622522615015,0.0,C1409959,0.0,0.0,1,0,6.084261046878861,4.084261046878861
364,5987652,409,TRANSFER,0.01759096023032627,C729569848,0.002952228734928577,0.0,C684459901,0.0,0.0,1,0,6.246295522405687,4.246295522405687
365,1991303,179,CASH_OUT,0.013813128127757458,C1736758061,0.0008392585325808075,0.0,C1627858563,0.0005084085731883385,0.0010911149610481035,0,0,6.140281445894618,4.140281445894618
366,6153293,547,CASH_OUT,0.031145378707516155,C476052096,0.007716931791687705,0.0029920596795512903,C639063504,0.0,0.0013159304388273747,0,0,6.496835255376734,4.496835255376734
367,142087,11,TRANSFER,0.0012397279094640626,C2079232448,0.00020805915708359572,0.0,C585834595,0.0,0.0,1,0,5.084794728124681,3.084794728124681
368,6078429,518,CASH_IN,0.030595259197753685,C635094303,0.030573568286291933,0.04291220848309254,C242198418,0.013500135346315245,0.012179158501632502,0,0,6.489019253019582,4.489019253019582
370,2783452,214,PAYMENT,0.0003131529979161267,C1366965294,0.00010179075916686225,5.916482023830205e-05,M1576058989,0.0,0.0,0,0,4.48778762708915,2.4877876270891504
371,1030692,84,CASH_OUT,0.035185048480609306,C1976472089,0.005904982434400242,0.0,C920627879,0.0008328859990173051,0.0023177174603460585,1,0,6.550324213670082,4.550324213670082
372,529259,20,PAYMENT,0.0014112130035389627,C765441742,0.0013490179006040012,0.0013364748622871798,M31349231,0.0,0.0,0,0,5.141355975688967,3.141355975688967
374,3788467,280,CASH_OUT,0.0064759513165694,C593449690,0.0016725558309638854,0.0007038433313672424,C781436386,0.0,0.0002738303547015399,0,0,5.808200875340735,3.8082008753407353
377,4536382,326,CASH_OUT,0.03474901269870102,C1240373444,0.0016348785483796993,0.0,C991392283,0.0,0.0014681572102825816,0,0,6.544854850294738,4.544854850294738
381,6064974,506,TRANSFER,0.057502283864571055,C1784131536,0.009650405238046398,0.0,C585236390,0.0,0.0,1,0,6.765774058640773,4.765774058640773
382,406524,18,CASH_IN,0.00577896886982139,C940839584,0.006678851329789153,0.009193823713730698,C2017880550,0.0,0.0,0,0,5.758300439652443,3.7583004396524426
383,3810850,281,CASH_IN,0.01746237940998064,C1279403723,0.0003399548202591498,0.003932768402422902,C1033234579,0.0,0.0,0,0,6.243078399294755,4.243078399294755
385,2394612,201,CASH_OUT,0.005777862862765064,C1154204548,0.0016205628592731022,0.0007821500136050006,C962135316,0.00046826566477982954,0.0007116258796547164,0,0,5.7582165676778745,3.7582165676778745
387,6018489,452,TRANSFER,0.00631995432130857,C1275005774,0.0010606556155267446,0.0,C1128985646,0.0,0.0,1,0,5.7975149823403465,3.7975149823403465
388,5574592,393,CASH_OUT,0.014012373398942289,C2119838142,0.0019322018170930364,0.0,C844559371,0.007155104271680186,0.007732301458816355,0,0,6.146561022059054,4.146561022059054
390,2801129,223,TRANSFER,0.03348292462105908,C1711836423,0.005619320997913753,0.0,C1676868220,0.0,0.0,1,0,6.52857607062031,4.52857607062031
392,6223227,590,CASH_OUT,0.2117453239351667,C1817837968,0.03553646996088766,0.0,C925171074,0.0024542391381286405,0.01139403392034327,1,0,7.337583038059249,5.337583038059249
393,6118815,536,TRANSFER,0.15674961906256962,C774500664,0.026306735023358254,0.0,C996012482,0.0,0.0,1,0,7.205661715054954,5.205661715054954
394,4295465,307,CASH_OUT,0.0049073313087737505,C8112660,0.00023271302261418345,0.0,C1680486799,6.0327853453662864e-05,0.00026776926719183485,0,0,5.686664509072353,3.6866645090723527
396,5287736,373,TRANSFER,0.008707989556973373,C190475635,0.0053933370204898275,0.004724862947610826,C1308773637,0.0017934771328584355,0.0021578369194950675,0,0,5.938003021753405,3.9380030217534054
398,866781,42,TRANSFER,0.0026146106812161467,C256239057,0.0003435127640933803,0.0,C1582859424,0.0027296428872961224,0.0028346412638085906,0,0,5.410964677784558,3.410964677784558
