,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
209,4092014,301,CASH_OUT,0.032475299192408845,C718532294,0.0007062216421376701,0.0,C2138543725,0.0,0.0013721097018165088,0,0,6.5151744617622365,4.5151744617622365
210,4154646,303,CASH_IN,0.0213313550940455,C786367723,0.010940848810003987,0.017451836351101473,C742592525,0.0019548621245741725,0.001049405561286234,0,0,6.33084186786044,4.33084186786044
211,2850000,227,CASH_OUT,0.017594469252713834,C1761527843,0.002952817641764158,0.0,C172711572,0.0,0.0007435051587816216,1,0,6.246382989121486,4.246382989121486
212,6260391,608,TRANSFER,0.47162737698266527,C941946048,0.07915155717917237,0.0,C34938557,0.0,0.0,1,0,7.688872210752586,5.688872210752586
213,728618,37,CASH_IN,0.01159108795114113,C560910956,0.001676096992044181,0.004354295940648843,C835119684,0.0,0.0,0,0,6.063383430733851,4.063383430733851
214,5737449,399,TRANSFER,0.10821431640733868,C1568123931,0.018161226575774753,0.0,C997567120,0.0,0.0,1,0,7.043123265299776,5.043123265299776
215,840781,41,CASH_OUT,0.008773911977558417,C504497971,0.000287827586536886,0.0,C1011240325,0.0016475619460146259,0.0020150121797101934,0,0,5.941309050761557,3.941309050761557
216,1967847,178,CASH_OUT,0.008495473201119024,C1219414151,0.0014257652665214432,0.0,C1622163185,0.0,0.0003591401550642131,1,0,5.927172395982224,3.9271723959822236
217,3358258,254,PAYMENT,0.000982594268951436,C933342499,7.12436295919819e-05,0.0,M776019931,0.0,0.0,0,0,4.98341071832921,2.9834107183292096
218,5683576,397,TRANSFER,0.004037029756249844,C1853365530,0.0006775204476681057,0.0,C367340563,0.0,0.0,1,0,5.601147871717071,3.601147871717071
219,576363,32,CASH_OUT,0.008180379190819239,C1861680707,0.0013728841514924171,0.0,C2064372710,0.000571975127595202,0.0009166065264965217,1,0,5.9106052180235755,3.9106052180235755
220,2969120,231,PAYMENT,0.003889046812118661,C422363671,0.00037310075928087257,0.0,M1198458046,0.0,0.0,0,0,5.584791683069491,3.584791683069491
222,2178852,185,PAYMENT,0.002158821773282914,C509772744,0.00026800715413959254,0.0,M955558635,0.0,0.0,0,0,5.327159931518863,3.327159931518863
223,760901,38,CASH_IN,0.03160237062312458,C1921173179,0.0018241712300131228,0.008567956924706644,C318931114,0.0005704687599811009,0.0,0,0,6.503223870693234,4.503223870693234
224,3198955,249,CASH_OUT,0.005144251820326614,C115121699,0.0008734450023465033,1.2140960166772978e-05,C934777437,0.009814077288610995,0.010011091252813806,0,0,5.707321852541738,3.707321852541738
226,1714776,160,CASH_IN,0.011453867075671944,C689145971,0.0010992569565425943,0.0036334494971794655,C1974224519,0.0008005223988232394,0.00031473485934478885,0,0,6.058162041739382,4.058162041739382
227,1611550,156,TRANSFER,0.01344344676919039,C1471003235,0.002256166197230411,0.0,C354295932,0.0,0.0,1,0,6.128386660318816,4.128386660318816
228,1224942,133,CASH_OUT,0.0016210813424989653,C1372185413,0.00027206035704244636,0.0,C128567298,0.00018729680058107576,0.00025565254149909105,1,0,5.201920448262407,3.201920448262407
230,3076056,235,PAYMENT,0.0023859692224836395,C1832133823,0.003490765826779279,0.0037135728563691397,M64804219,0.0,0.0,0,0,5.370923558670522,3.3709235586705217
231,101829,10,CASH_OUT,0.021324280048906713,C1598610514,0.0007083530518874213,0.0,C2008892276,0.00027173254693809036,0.004131065732226392,0,0,6.330696388991726,4.330696388991726
233,6166758,551,TRANSFER,0.00031632801817275594,C363141515,5.308821421258469e-05,0.0,C857107137,0.0,0.0,1,0,4.4921250218537425,2.492125021853743
234,6359353,715,PAYMENT,0.0012746651323635447,C1041384009,0.0002843032082105256,8.457450006508889e-05,M1785220530,0.0,0.0,0,0,5.096924747628208,3.096924747628208
237,2694317,211,PAYMENT,0.0017505321683952343,C634573799,0.001086921632400333,0.0009530896747760377,M321461012,0.0,0.0,0,0,5.235495405089248,3.2354954050892477
238,5220797,370,CASH_IN,0.014300705238499424,C1575367095,0.00346641203688905,0.00705212332975257,C2047126739,0.012612973082856756,0.011982178902593649,0,0,6.155492057864437,4.155492057864437
239,5760457,400,CASH_IN,0.013735594633093762,C885948682,0.00023492834613360997,0.00305497119432919,C41529123,0.0,0.0,0,0,6.137813333512053,4.137813333512053
240,1295308,136,CASH_OUT,0.016314781088303348,C1802006559,0.010504412958267945,0.009332621825996913,C369469899,0.0,0.0006894478382506879,0,0,6.213269440692585,4.213269440692585
242,1166838,132,CASH_OUT,0.001344201576006055,C650138583,5.646054078829354e-05,0.0,C1001352664,0.0002268410564450121,0.00028341783244989987,0,0,5.12011290753256,3.12011290753256
243,2076083,182,PAYMENT,0.0010393466310315061,C1252894596,0.0004162660024018199,0.0002906078101878129,M966699723,0.0,0.0,0,0,5.007888553975695,3.007888553975695
244,6362518,735,TRANSFER,0.04448380080664915,C317427363,0.007465559199765915,0.0,C1466075783,0.0,0.0,1,0,6.653179547648006,4.653179547648006
245,4878600,348,CASH_IN,0.035839980659076606,C640243279,0.0012716158394555528,0.008758575505017786,C655163390,0.0,0.0,0,0,6.558413239131188,4.558413239131188
246,1925308,167,CASH_OUT,0.027966678427408367,C1078571218,0.0046935488792456195,0.0,C2093453750,0.002993540544716487,0.004168922584763627,1,0,6.44962071902622,4.44962071902622
247,3596456,262,CASH_OUT,0.2914608485202136,C551410627,0.048914844945453,0.0,C1503946435,0.00236216665616149,0.014669543157759526,1,0,7.47774682033173,5.47774682033173
249,6213606,588,CASH_OUT,0.0075923054389087,C2086181092,0.0008807455003082499,0.0,C1021001686,0.11214496783320377,0.11223099513283691,0,0,5.877904821742599,3.8779048217425993
250,6362335,719,CASH_OUT,0.05344585898458032,C1561200626,0.00896962977525259,0.0,C999955448,0.0003882627919316932,0.002645409424489807,1,0,6.733685955747565,4.733685955747565
251,769763,39,CASH_OUT,0.0018823320092782195,C1507825825,0.00031590513387022383,0.0,C1603586973,0.0005566162313406397,0.000635234092474438,1,0,5.267228271631151,3.2672282716311507
254,4584813,328,CASH_OUT,0.04744064267130025,C1621566840,0.007961795528150864,0.0,C1076657596,0.0005129777965661227,0.0012484375710647376,1,0,6.68140647600563,4.68140647600563
255,1940125,177,CASH_OUT,0.017844078845223037,C1542642988,0.0029947087382063567,0.0,C1751688750,0.0016208882965436677,0.002371541558144238,1,0,6.252560495291864,4.252560495291864
257,1720966,160,PAYMENT,0.0004200256797638369,C1702943856,8.532687755657869e-05,1.78273526330498e-05,M1498494798,0.0,0.0,0,0,4.614359995830984,2.6143599958309847
258,1287757,135,CASH_IN,0.02325513736777641,C559702838,0.011387441920076598,0.018376468854329985,C419774889,0.0019520801385342372,0.0009653638910516701,0,0,6.3687100897281805,4.3687100897281805
259,1030718,86,CASH_OUT,0.0017758333298166446,C270438906,0.0002980318365844748,0.0,C976082192,0.011089208817148961,0.011141260524251958,1,0,5.241767734932566,3.2417677349325658
260,997381,45,PAYMENT,0.0010070884252241531,C2039864243,0.00047695915373253294,0.00037004668874085256,M1437584375,0.0,0.0,0,0,4.994143221800101,2.994143221800101
261,1719352,160,CASH_OUT,0.12849037876861655,C2093073106,0.021564086519200252,0.0,C1196198165,0.003448423476212924,0.008869232204090798,1,0,7.118458100536852,5.118458100536852
262,6308243,685,TRANSFER,0.0073047486042960965,C1808244239,0.0012259301623486398,0.0,C1237294806,0.0,0.0,1,0,5.860981627991684,3.860981627991684
264,6160587,549,TRANSFER,0.04613816636150139,C597797196,0.0077432055286281035,0.0,C1745977074,0.0,0.0,1,0,6.66919584383428,4.66919584383428
265,5956202,405,CASH_OUT,1.0,C273979298,0.16782646861079398,0.0,C1510815107,0.00047327843796400837,0.04271512922338137,1,0,8.01856544840692,6.01856544840692
266,6118825,537,TRANSFER,0.24631428148511592,C1545516958,0.04133805603005208,0.0,C121750661,0.0,0.0,1,0,7.403920017684555,5.403920017684555
267,574991,25,TRANSFER,0.0018063265243632258,C556483673,0.0003031494017418895,0.0,C946378506,0.0,0.0,1,0,5.2492099312763125,3.2492099312763125
268,4471887,324,CASH_OUT,0.020031150798742098,C1101119712,0.0005165093916558706,0.0,C127782146,0.0006258595713637402,0.001470985199608244,0,0,6.303262086359585,4.303262086359585
269,1030618,78,CASH_OUT,0.011376681583228502,C1130541030,0.001909308294622696,0.0,C50502894,0.0,0.000480849810087751,1,0,6.055197515300328,4.055197515300328
270,1224941,133,TRANSFER,0.0016210813424989653,C532758162,0.00027206035704244636,0.0,C1844648753,0.0,0.0,1,0,5.201920448262407,3.201920448262407
272,3758585,279,PAYMENT,0.0009202898714493799,C181914633,0.0003187462862838884,0.0001974315222282837,M318961768,0.0,0.0,0,0,4.954865454851184,2.954865454851184
274,2706016,211,CASH_OUT,0.014242552867487298,C801268182,0.000251543272529309,0.0,C1964880595,0.0,0.0006019115866377777,0,0,6.153705375369156,4.153705375369156
276,796514,40,CASH_IN,0.01966737947788107,C235965913,0.02141021383974675,0.029697005568859236,C1590550415,0.11184140582535937,0.1112574982273427,0,0,6.295224907903295,4.295224907903295
277,5395663,377,CASH_OUT,0.02624490844251587,C361147591,0.0013485815490016898,0.0,C1433048392,0.006605070593774778,0.007700153895397523,0,0,6.421752845659019,4.421752845659019
278,1189443,132,CASH_OUT,0.1400417144661383,C1716241276,0.02350270639705313,0.0,C553804968,0.004441878145656931,0.010348563575524201,1,0,7.156220574899601,5.156220574899601
279,6324773,688,CASH_IN,0.0520233159087555,C1014749889,0.002305232088807382,0.013264376414583527,C400200038,0.003486086307077318,0.0012809142062256734,0,0,6.7218530699023225,4.7218530699023225
281,2371143,191,TRANSFER,0.013223197363999184,C1222456458,0.0022192025173435426,0.0,C194390242,0.0,0.0,1,0,6.121143543513088,4.121143543513088
282,5770509,400,CASH_OUT,0.010740665525446053,C1327005314,0.00033690035904297076,0.0,C985559774,0.0061550245479414685,0.006596111695240019,0,0,6.02997541873684,4.02997541873684
283,2612713,208,CASH_OUT,0.013119826704494377,C1393901977,0.0022018541846008824,0.0,C265146137,0.007857726406340595,0.008395748024970987,1,0,6.117702417494687,4.117702417494687
284,766627,39,TRANSFER,0.2070763681472288,C511306069,0.03475289559889811,0.0,C1776402146,0.0,0.0,1,0,7.327802283541202,5.327802283541202
286,5976021,407,PAYMENT,0.0012367808906620828,C321840881,0.0005950246528728307,0.0004656001049455231,M1058097102,0.0,0.0,0,0,5.083756032493552,3.083756032493552
287,6361198,717,CASH_OUT,0.011673532477137205,C1129119075,0.001959127731851351,0.0,C1592225219,0.0037963578206254545,0.0042817934319342235,1,0,6.066490897845279,4.066490897845279
288,467107,19,CASH_OUT,0.016573212737097266,C1011540694,0.008510772835569481,0.0068848008885870355,C1711970834,0.0,0.00036671945032888957,0,0,6.220161131521682,4.220161131521682
289,1171899,132,PAYMENT,0.002955146853836928,C2066502345,0.00018813970643808547,0.0,M1517406226,0.0,0.0,0,0,5.464550475764502,3.4645504757645016
290,90548,10,CASH_IN,0.009487828532346036,C30559487,0.002061761153093292,0.0043935684709416325,C432951450,0.0016183159785883926,0.0012138655641934558,0,0,5.975601619934065,3.975601619934065
291,5746898,399,PAYMENT,0.0012447389414344467,C1345082611,0.001783590530998173,0.0018922620471792106,M1180307860,0.0,0.0,0,0,5.086555271590377,3.0865552715903766
292,2461317,203,TRANSFER,0.019636227279130045,C1918815300,0.011108642448191533,0.009388863587205344,C987443494,0.0,0.0008297542709873538,0,0,6.294529735661076,4.294529735661076
293,276238,15,CASH_IN,0.015825925969407687,C558733245,0.006882510048790979,0.011464749161401158,C1693705674,0.0,0.00045991442637787925,0,0,6.19992922569599,4.19992922569599
294,2762437,213,CASH_IN,0.021731396646310606,C1092743695,0.01879771084048611,0.02697388829412382,C1854275891,0.0350740980950964,0.03408235293471481,0,0,6.338990114175342,4.338990114175342
295,4424099,322,CASH_OUT,0.03650533690404945,C1664110305,0.006126561778053915,0.0,C1912599968,0.00037816443532598116,0.0019197209870940096,1,0,6.566481064022024,4.566481064022024
296,1059502,99,TRANSFER,0.4589406920416153,C1514427330,0.07702239564713821,0.0,C2103550727,0.0,0.0,1,0,7.676910371357265,5.676910371357265
297,2729494,212,CASH_OUT,0.09275625578491191,C36961525,0.015566954849941294,0.0,C1313128046,0.0,0.003918532403110606,1,0,6.975510215568767,4.975510215568767
298,2189402,185,DEBIT,0.003156800140384896,C1747636549,0.0015731032450752543,0.0012537152241104447,C1561005344,0.004767601007528457,0.004891233073268876,0,0,5.493447557739552,3.493447557739552
299,1610866,156,PAYMENT,0.001138353262693816,C1518659206,2.9913244958753537e-05,0.0,M211804637,0.0,0.0,0,0,5.047571323847015,3.0475713238470146
300,947597,44,DEBIT,0.000770283914411374,C615667822,0.00035690540173354977,0.0002735383474287973,C997669736,0.0005870374914586788,0.0006186158005268036,0,0,4.877399252729951,2.8773992527299517
301,1793342,162,TRANSFER,0.06912205699872365,C1511875961,0.013714483868932734,0.0025403032660675034,C632189307,0.0004405961659869174,0.003359836089079696,0,0,6.846504434676161,4.846504434676161
302,1012125,46,CASH_OUT,0.07363114376669723,C533706573,0.012357254838138472,0.0,C1063608678,0.0023556593258610135,0.005461362285860158,1,0,6.874223934890352,4.874223934890352
304,6272954,625,TRANSFER,0.25715576465377854,C991826252,0.04315754386475208,0.0,C2045424554,0.0,0.0,1,0,7.422815074304082,5.422815074304082
305,1030670,83,CASH_OUT,0.0024348425342953692,C451805271,0.00040863102415414777,0.0,C75671301,0.006621089904281064,0.006710341241192778,1,0,5.379795024782504,3.3797950247825037
307,4438878,323,TRANSFER,0.00256974039494372,C1899367925,0.0004312704557299115,0.0,C2085710932,0.0,0.0,1,0,5.403389643004654,3.4033896430046537
308,5033184,354,TRANSFER,0.9299225659059706,C350993487,0.15606562031748736,0.0,C1614280501,0.0,0.0,1,0,7.986693881235748,5.986693881235748
309,6168735,562,TRANSFER,0.8208904572811175,C364617026,0.1377671465617898,0.0,C1664077486,0.0,0.0,1,0,7.931985880217164,5.931985880217164
310,1059492,98,TRANSFER,0.11557631537689211,C1274651891,0.01939676486475121,0.0,C2045107453,0.0,0.0,1,0,7.071994330910802,5.071994330910802
311,6259041,600,TRANSFER,0.736369241035758,C551820728,0.1235822493166418,0.0,C2069632802,0.0,0.0,1,0,7.884320272659766,5.884320272659766
312,6362454,730,TRANSFER,1.0,C507645439,0.7940959948924924,0.752570831273884,C270374999,0.0,0.0,1,0,8.01856544840692,6.01856544840692
313,4231531,306,CASH_IN,0.00672875792947559,C1147086056,0.001501187130533095,0.003163513608731585,C1056838362,0.0014387066691259334,0.0011511828466492615,0,0,5.824983894562622,3.8249838945626218
315,1613814,156,CASH_OUT,0.010256818438501639,C1207314713,0.0008321090794044764,0.0,C618648336,0.002790080718073417,0.0032177789862264674,0,0,6.009767069846105,4.009767069846105
316,4571253,327,CASH_OUT,0.013914908777118,C512026394,0.0008378823467581335,0.0,C1823539574,0.00963174733150042,0.010199638420143368,0,0,6.143500477475275,4.143500477475275
317,4465064,324,CASH_IN,0.019577602905106534,C1099713822,0.00832913308973044,0.013959726055175137,C1670623659,0.0004672746835842104,0.0,0,0,6.2932185174026705,4.2932185174026705
318,5021557,353,CASH_OUT,0.005070383349045767,C175465905,0.0006364389512757342,0.0,C1017865217,0.009237282123302938,0.009432384124164092,0,0,5.700984926645183,3.700984926645183
319,6276606,638,TRANSFER,0.024895576833780204,C682034633,0.004178136744042023,0.0,C650703118,0.0,0.0,1,0,6.39860432369561,4.39860432369561
320,1496507,142,CASH_OUT,0.03463129494766177,C1493875505,0.005812047934484905,0.0,C675229754,0.0,0.001463184509606678,1,0,6.543366506396825,4.543366506396825
321,5584197,394,CASH_OUT,0.021814918179177984,C1235408083,0.012462427154395706,0.010576287648185292,C1060668923,0.0020537148059057444,0.002971199742598343,0,0,6.340672390551094,4.340672390551094
323,1511321,148,CASH_OUT,0.3733064086948875,C379244982,0.06265069628104077,0.0,C1160379813,0.0019156021672881848,0.01768128141301478,1,0,7.5863151183901545,5.5863151183901545
324,3756943,279,CASH_OUT,0.014591949096635238,C1179343687,0.002448915287036757,0.0,C517557051,3.3865226676432074e-06,0.0,1,0,6.164332404168188,4.164332404168188
325,5067442,354,PAYMENT,0.0007406577253962881,C1095950091,0.0004974441831856544,0.0004483947140930804,M1370222700,0.0,0.0,0,0,4.860338131293669,2.8603381312936693
326,1389531,139,CASH_OUT,0.015211022046320657,C994870468,0.0012135810763481516,0.0,C1618046329,0.000146185981662621,0.0007887018741529488,0,0,6.182551876315011,4.182551876315011
328,3827192,282,CASH_OUT,0.0021230705451900783,C1657749624,0.00019075613777655968,0.0,C690333786,0.0,8.995347153931451e-05,0,0,5.319856112826351,3.3198561128263506
329,5477542,379,CASH_OUT,0.29839518376127244,C588956129,0.05007860994112329,0.0,C1673836428,0.0,0.01260524980224873,1,0,7.488061278682066,5.488061278682066
330,6272361,621,TRANSFER,0.6038025752604302,C1986822150,0.10133405394406116,0.0,C432052755,0.0,0.0,1,0,7.797250137374153,5.797250137374153
332,255702,14,CASH_OUT,0.15618378245253203,C15204463,0.026211772663284942,0.0,C1255502452,0.014697207612027101,0.02721781340637032,1,0,7.204075365494067,5.204075365494067
334,1030324,56,CASH_OUT,0.42434314630927356,C175411270,0.07121601172427885,0.0,C1082242132,0.002956786571873022,0.020876207443944587,1,0,7.642527829279319,5.642527829279319
335,6362536,736,TRANSFER,0.01728528628012647,C809421762,0.0029009285553202326,0.0,C922949520,0.0,0.0,1,0,6.238608503599207,4.238608503599207
336,5180763,359,PAYMENT,0.0010747298567764865,C200913765,0.00023536469773592126,6.608787601154472e-05,M444165565,0.0,0.0,0,0,5.022486117762244,3.022486117762244
337,999221,45,TRANSFER,0.015569848335632384,C280136890,0.0026130326629748312,0.0,C927108992,0.0,0.0,1,0,6.1927758570731815,4.1927758570731815
338,3498170,259,PAYMENT,0.0005483724986165412,C1960702225,9.944117361595532e-05,8.904096814391683e-06,M1827423378,0.0,0.0,0,0,4.729790018131133,2.729790018131134
340,3662814,275,CASH_IN,0.017814386655786867,C1847047317,0.017697641095170445,0.024862012026229195,C1266613327,0.017436291108563814,0.016646964403625238,0,0,6.251830195297301,4.251830195297301
341,5913664,404,PAYMENT,0.0017968954641930618,C504830157,0.00022734254135496761,0.0,M473062215,0.0,0.0,0,0,5.246921635086428,3.2469216350864283
342,6008706,438,TRANSFER,0.006021145414907747,C609191731,0.001010507571976041,0.0,C613117727,0.0,0.0,1,0,5.776289743377363,3.7762897433773626
344,1628800,157,CASH_OUT,0.022040902620958727,C420636330,0.00042282805919042425,0.0,C727058222,0.0005391261540397962,0.0014693305474724,0,0,6.345192050932786,4.345192050932786
346,4536877,326,PAYMENT,0.0014870384873055492,C331361935,4.3878677990726274e-05,0.0,M1201455813,0.0,0.0,0,0,5.164214411756128,3.164214411756128
348,2296510,187,PAYMENT,0.0008564094638923798,C1020032002,2.346564655198622e-05,0.0,M271283344,0.0,0.0,0,0,4.923532062675153,2.9235320626751533
