,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
207,3679987,276,CASH_IN,0.04309921297297877,C1188620935,0.0011671599789638046,0.010097040887011383,C1465246590,0.0,0.0,0,0,6.639310375593941,4.639310375593941
208,6030117,473,CASH_OUT,0.000694617431659214,C2022649541,0.00011657519059086541,0.0,C239424906,0.0,2.9611936805248855e-05,1,0,4.832433109204511,2.832433109204511
209,4092014,301,CASH_OUT,0.032475299192408845,C718532294,0.0007062216421376701,0.0,C2138543725,0.0,0.0013721097018165088,0,0,6.5151744617622365,4.5151744617622365
211,2850000,227,CASH_OUT,0.017594469252713834,C1761527843,0.002952817641764158,0.0,C172711572,0.0,0.0007435051587816216,1,0,6.246382989121486,4.246382989121486
212,6260391,608,TRANSFER,0.47162737698266527,C941946048,0.07915155717917237,0.0,C34938557,0.0,0.0,1,0,7.688872210752586,5.688872210752586
213,728618,37,CASH_IN,0.01159108795114113,C560910956,0.001676096992044181,0.004354295940648843,C835119684,0.0,0.0,0,0,6.063383430733851,4.063383430733851
214,5737449,399,TRANSFER,0.10821431640733868,C1568123931,0.018161226575774753,0.0,C997567120,0.0,0.0,1,0,7.043123265299776,5.043123265299776
215,840781,41,CASH_OUT,0.008773911977558417,C504497971,0.000287827586536886,0.0,C1011240325,0.0016475619460146259,0.0020150121797101934,0,0,5.941309050761557,3.941309050761557
216,1967847,178,CASH_OUT,0.008495473201119024,C1219414151,0.0014257652665214432,0.0,C1622163185,0.0,0.0003591401550642131,1,0,5.927172395982224,3.9271723959822236
217,3358258,254,PAYMENT,0.000982594268951436,C933342499,7.12436295919819e-05,0.0,M776019931,0.0,0.0,0,0,4.98341071832921,2.9834107183292096
218,5683576,397,TRANSFER,0.004037029756249844,C1853365530,0.0006775204476681057,0.0,C367340563,0.0,0.0,1,0,5.601147871717071,3.601147871717071
221,3951482,287,PAYMENT,0.0009496890590161966,C1710660091,0.0007264807757228258,0.0006814658160577798,M1273733627,0.0,0.0,0,0,4.968566620429716,2.9685666204297156
222,2178852,185,PAYMENT,0.002158821773282914,C509772744,0.00026800715413959254,0.0,M955558635,0.0,0.0,0,0,5.327159931518863,3.327159931518863
224,3198955,249,CASH_OUT,0.005144251820326614,C115121699,0.0008734450023465033,1.2140960166772978e-05,C934777437,0.009814077288610995,0.010011091252813806,0,0,5.707321852541738,3.707321852541738
225,5972953,407,PAYMENT,0.0007826369932240168,C1144921136,3.5172624386919346e-05,0.0,M741797234,0.0,0.0,0,0,4.884321672822832,2.8843216728228325
226,1714776,160,CASH_IN,0.011453867075671944,C689145971,0.0010992569565425943,0.0036334494971794655,C1974224519,0.0008005223988232394,0.00031473485934478885,0,0,6.058162041739382,4.058162041739382
228,1224942,133,CASH_OUT,0.0016210813424989653,C1372185413,0.00027206035704244636,0.0,C128567298,0.00018729680058107576,0.00025565254149909105,1,0,5.201920448262407,3.201920448262407
229,4012372,299,TRANSFER,0.0677443772091266,C1439879444,0.01136929959524527,0.0,C1677398142,0.0,0.0,1,0,6.837673584464191,4.837673584464191
231,101829,10,CASH_OUT,0.021324280048906713,C1598610514,0.0007083530518874213,0.0,C2008892276,0.00027173254693809036,0.004131065732226392,0,0,6.330696388991726,4.330696388991726
232,2296365,187,CASH_IN,0.017488615577367386,C391077533,0.0015159895195038086,0.005351268003817903,C8958430,0.028060037158750353,0.027262213506220132,0,0,6.24373675319189,4.24373675319189
234,6359353,715,PAYMENT,0.0012746651323635447,C1041384009,0.0002843032082105256,8.457450006508889e-05,M1785220530,0.0,0.0,0,0,5.096924747628208,3.096924747628208
235,2469458,204,CASH_OUT,0.034668253183455316,C1021352851,0.0006132851282918612,0.0,C908663377,0.009106022494287155,0.010551689719342883,0,0,6.543834325461902,4.543834325461902
236,3610982,269,CASH_OUT,0.13148416986900377,C2028485449,0.022066523907336665,0.0,C1970513105,0.0,0.005554499135758039,1,0,7.128561453995022,5.128561453995022
239,5760457,400,CASH_IN,0.013735594633093762,C885948682,0.00023492834613360997,0.00305497119432919,C41529123,0.0,0.0,0,0,6.137813333512053,4.137813333512053
240,1295308,136,CASH_OUT,0.016314781088303348,C1802006559,0.010504412958267945,0.009332621825996913,C369469899,0.0,0.0006894478382506879,0,0,6.213269440692585,4.213269440692585
241,1234314,134,TRANSFER,0.010004586829263971,C1626206684,0.0016790344774654327,0.0,C1082903633,0.0,0.0,1,0,5.998851260542225,3.9988512605422253
242,1166838,132,CASH_OUT,0.001344201576006055,C650138583,5.646054078829354e-05,0.0,C1001352664,0.0002268410564450121,0.00028341783244989987,0,0,5.12011290753256,3.12011290753256
243,2076083,182,PAYMENT,0.0010393466310315061,C1252894596,0.0004162660024018199,0.0002906078101878129,M966699723,0.0,0.0,0,0,5.007888553975695,3.007888553975695
244,6362518,735,TRANSFER,0.04448380080664915,C317427363,0.007465559199765915,0.0,C1466075783,0.0,0.0,1,0,6.653179547648006,4.653179547648006
245,4878600,348,CASH_IN,0.035839980659076606,C640243279,0.0012716158394555528,0.008758575505017786,C655163390,0.0,0.0,0,0,6.558413239131188,4.558413239131188
246,1925308,167,CASH_OUT,0.027966678427408367,C1078571218,0.0046935488792456195,0.0,C2093453750,0.002993540544716487,0.004168922584763627,1,0,6.44962071902622,4.44962071902622
247,3596456,262,CASH_OUT,0.2914608485202136,C551410627,0.048914844945453,0.0,C1503946435,0.00236216665616149,0.014669543157759526,1,0,7.47774682033173,5.47774682033173
248,6281477,646,CASH_OUT,1.0,C409047240,0.16782646861079398,0.0,C325570373,0.0009955109660077998,0.043236267595227695,1,0,8.01856544840692,6.01856544840692
251,769763,39,CASH_OUT,0.0018823320092782195,C1507825825,0.00031590513387022383,0.0,C1603586973,0.0005566162313406397,0.000635234092474438,1,0,5.267228271631151,3.2672282716311507
252,5786176,400,CASH_OUT,0.11916131524919131,C579160579,0.01999842273328933,0.0,C923916676,0.00131959619018032,0.00635078148797525,1,0,7.085393985135047,5.085393985135047
253,702728,37,PAYMENT,0.0007964320812366783,C1848375219,8.289337823599651e-05,0.0,M606395071,0.0,0.0,0,0,4.891925213937485,2.8919252139374856
254,4584813,328,CASH_OUT,0.04744064267130025,C1621566840,0.007961795528150864,0.0,C1076657596,0.0005129777965661227,0.0012484375710647376,1,0,6.68140647600563,4.68140647600563
255,1940125,177,CASH_OUT,0.017844078845223037,C1542642988,0.0029947087382063567,0.0,C1751688750,0.0016208882965436677,0.002371541558144238,1,0,6.252560495291864,4.252560495291864
256,5033717,354,CASH_IN,0.028814377835730594,C1225168841,0.02664988712606957,0.03783807406427246,C1840236306,0.0028370535230664955,0.0016136465018359682,0,0,6.462717063412367,4.462717063412367
257,1720966,160,PAYMENT,0.0004200256797638369,C1702943856,8.532687755657869e-05,1.78273526330498e-05,M1498494798,0.0,0.0,0,0,4.614359995830984,2.6143599958309847
258,1287757,135,CASH_IN,0.02325513736777641,C559702838,0.011387441920076598,0.018376468854329985,C419774889,0.0019520801385342372,0.0009653638910516701,0,0,6.3687100897281805,4.3687100897281805
260,997381,45,PAYMENT,0.0010070884252241531,C2039864243,0.00047695915373253294,0.00037004668874085256,M1437584375,0.0,0.0,0,0,4.994143221800101,2.994143221800101
261,1719352,160,CASH_OUT,0.12849037876861655,C2093073106,0.021564086519200252,0.0,C1196198165,0.003448423476212924,0.008869232204090798,1,0,7.118458100536852,5.118458100536852
263,1070146,126,TRANSFER,0.5245344965300879,C823324093,0.08803077221718542,0.0,C1906616566,0.0,0.0,1,0,7.735512848777056,5.735512848777056
264,6160587,549,TRANSFER,0.04613816636150139,C597797196,0.0077432055286281035,0.0,C1745977074,0.0,0.0,1,0,6.66919584383428,4.66919584383428
265,5956202,405,CASH_OUT,1.0,C273979298,0.16782646861079398,0.0,C1510815107,0.00047327843796400837,0.04271512922338137,1,0,8.01856544840692,6.01856544840692
266,6118825,537,TRANSFER,0.24631428148511592,C1545516958,0.04133805603005208,0.0,C121750661,0.0,0.0,1,0,7.403920017684555,5.403920017684555
268,4471887,324,CASH_OUT,0.020031150798742098,C1101119712,0.0005165093916558706,0.0,C127782146,0.0006258595713637402,0.001470985199608244,0,0,6.303262086359585,4.303262086359585
269,1030618,78,CASH_OUT,0.011376681583228502,C1130541030,0.001909308294622696,0.0,C50502894,0.0,0.000480849810087751,1,0,6.055197515300328,4.055197515300328
270,1224941,133,TRANSFER,0.0016210813424989653,C532758162,0.00027206035704244636,0.0,C1844648753,0.0,0.0,1,0,5.201920448262407,3.201920448262407
271,2801098,219,CASH_OUT,0.2312895066270523,C740474912,0.03881650112395102,0.0,C1148944236,0.0,0.00977053334618071,1,0,7.376311128558091,5.376311128558091
272,3758585,279,PAYMENT,0.0009202898714493799,C181914633,0.0003187462862838884,0.0001974315222282837,M318961768,0.0,0.0,0,0,4.954865454851184,2.954865454851184
273,6155264,548,CASH_IN,0.025140071393655494,C899639411,0.0025511329994637273,0.008138259180366581,C853925519,0.0,0.0,0,0,6.402890394985504,4.402890394985504
274,2706016,211,CASH_OUT,0.014242552867487298,C801268182,0.000251543272529309,0.0,C1964880595,0.0,0.0006019115866377777,0,0,6.153705375369156,4.153705375369156
275,5648167,396,CASH_OUT,0.15478240551174716,C1878609534,0.02597658452012042,0.0,C1300753775,0.0007862062128980445,0.007323235586662574,1,0,7.200121663588025,5.200121663588025
276,796514,40,CASH_IN,0.01966737947788107,C235965913,0.02141021383974675,0.029697005568859236,C1590550415,0.11184140582535937,0.1112574982273427,0,0,6.295224907903295,4.295224907903295
277,5395663,377,CASH_OUT,0.02624490844251587,C361147591,0.0013485815490016898,0.0,C1433048392,0.006605070593774778,0.007700153895397523,0,0,6.421752845659019,4.421752845659019
280,2914351,229,CASH_OUT,0.003928316062656479,C1945611950,0.001874804798635167,0.0014606681664379574,C168661083,5.97001614772152e-05,0.0,0,0,5.5891918046572595,3.5891918046572595
281,2371143,191,TRANSFER,0.013223197363999184,C1222456458,0.0022192025173435426,0.0,C194390242,0.0,0.0,1,0,6.121143543513088,4.121143543513088
282,5770509,400,CASH_OUT,0.010740665525446053,C1327005314,0.00033690035904297076,0.0,C985559774,0.0061550245479414685,0.006596111695240019,0,0,6.02997541873684,4.02997541873684
283,2612713,208,CASH_OUT,0.013119826704494377,C1393901977,0.0022018541846008824,0.0,C265146137,0.007857726406340595,0.008395748024970987,1,0,6.117702417494687,4.117702417494687
284,766627,39,TRANSFER,0.2070763681472288,C511306069,0.03475289559889811,0.0,C1776402146,0.0,0.0,1,0,7.327802283541202,5.327802283541202
285,5994223,420,CASH_OUT,0.011642671280242768,C504789757,0.0019539484061594555,0.0,C1731829821,0.0,0.0004920858992454952,1,0,6.065330265755104,4.065330265755104
286,5976021,407,PAYMENT,0.0012367808906620828,C321840881,0.0005950246528728307,0.0004656001049455231,M1058097102,0.0,0.0,0,0,5.083756032493552,3.083756032493552
288,467107,19,CASH_OUT,0.016573212737097266,C1011540694,0.008510772835569481,0.0068848008885870355,C1711970834,0.0,0.00036671945032888957,0,0,6.220161131521682,4.220161131521682
290,90548,10,CASH_IN,0.009487828532346036,C30559487,0.002061761153093292,0.0043935684709416325,C432951450,0.0016183159785883926,0.0012138655641934558,0,0,5.975601619934065,3.975601619934065
291,5746898,399,PAYMENT,0.0012447389414344467,C1345082611,0.001783590530998173,0.0018922620471792106,M1180307860,0.0,0.0,0,0,5.086555271590377,3.0865552715903766
292,2461317,203,TRANSFER,0.019636227279130045,C1918815300,0.011108642448191533,0.009388863587205344,C987443494,0.0,0.0008297542709873538,0,0,6.294529735661076,4.294529735661076
293,276238,15,CASH_IN,0.015825925969407687,C558733245,0.006882510048790979,0.011464749161401158,C1693705674,0.0,0.00045991442637787925,0,0,6.19992922569599,4.19992922569599
294,2762437,213,CASH_IN,0.021731396646310606,C1092743695,0.01879771084048611,0.02697388829412382,C1854275891,0.0350740980950964,0.03408235293471481,0,0,6.338990114175342,4.338990114175342
295,4424099,322,CASH_OUT,0.03650533690404945,C1664110305,0.006126561778053915,0.0,C1912599968,0.00037816443532598116,0.0019197209870940096,1,0,6.566481064022024,4.566481064022024
299,1610866,156,PAYMENT,0.001138353262693816,C1518659206,2.9913244958753537e-05,0.0,M211804637,0.0,0.0,0,0,5.047571323847015,3.0475713238470146
301,1793342,162,TRANSFER,0.06912205699872365,C1511875961,0.013714483868932734,0.0025403032660675034,C632189307,0.0004405961659869174,0.003359836089079696,0,0,6.846504434676161,4.846504434676161
303,6227070,591,TRANSFER,0.48630736964101834,C355787543,0.08161524850625615,0.0,C2072616549,0.0,0.0,1,0,7.702318273453471,5.702318273453471
304,6272954,625,TRANSFER,0.25715576465377854,C991826252,0.04315754386475208,0.0,C2045424554,0.0,0.0,1,0,7.422815074304082,5.422815074304082
306,1932221,175,TRANSFER,0.08955069733344899,C1046781112,0.015028977295106789,0.0,C556777856,0.0,0.0,1,0,6.960082847759137,4.960082847759137
307,4438878,323,TRANSFER,0.00256974039494372,C1899367925,0.0004312704557299115,0.0,C2085710932,0.0,0.0,1,0,5.403389643004654,3.4033896430046537
308,5033184,354,TRANSFER,0.9299225659059706,C350993487,0.15606562031748736,0.0,C1614280501,0.0,0.0,1,0,7.986693881235748,5.986693881235748
309,6168735,562,TRANSFER,0.8208904572811175,C364617026,0.1377671465617898,0.0,C1664077486,0.0,0.0,1,0,7.931985880217164,5.931985880217164
311,6259041,600,TRANSFER,0.736369241035758,C551820728,0.1235822493166418,0.0,C2069632802,0.0,0.0,1,0,7.884320272659766,5.884320272659766
312,6362454,730,TRANSFER,1.0,C507645439,0.7940959948924924,0.752570831273884,C270374999,0.0,0.0,1,0,8.01856544840692,6.01856544840692
313,4231531,306,CASH_IN,0.00672875792947559,C1147086056,0.001501187130533095,0.003163513608731585,C1056838362,0.0014387066691259334,0.0011511828466492615,0,0,5.824983894562622,3.8249838945626218
314,4420042,322,CASH_IN,0.02968191237060093,C1074037670,0.0005748126788262325,0.006679333676621953,C788858376,0.0022262729095273034,0.0009674986753339526,0,0,6.475726921477297,4.475726921477297
315,1613814,156,CASH_OUT,0.010256818438501639,C1207314713,0.0008321090794044764,0.0,C618648336,0.002790080718073417,0.0032177789862264674,0,0,6.009767069846105,4.009767069846105
316,4571253,327,CASH_OUT,0.013914908777118,C512026394,0.0008378823467581335,0.0,C1823539574,0.00963174733150042,0.010199638420143368,0,0,6.143500477475275,4.143500477475275
317,4465064,324,CASH_IN,0.019577602905106534,C1099713822,0.00832913308973044,0.013959726055175137,C1670623659,0.0004672746835842104,0.0,0,0,6.2932185174026705,4.2932185174026705
318,5021557,353,CASH_OUT,0.005070383349045767,C175465905,0.0006364389512757342,0.0,C1017865217,0.009237282123302938,0.009432384124164092,0,0,5.700984926645183,3.700984926645183
319,6276606,638,TRANSFER,0.024895576833780204,C682034633,0.004178136744042023,0.0,C650703118,0.0,0.0,1,0,6.39860432369561,4.39860432369561
320,1496507,142,CASH_OUT,0.03463129494766177,C1493875505,0.005812047934484905,0.0,C675229754,0.0,0.001463184509606678,1,0,6.543366506396825,4.543366506396825
321,5584197,394,CASH_OUT,0.021814918179177984,C1235408083,0.012462427154395706,0.010576287648185292,C1060668923,0.0020537148059057444,0.002971199742598343,0,0,6.340672390551094,4.340672390551094
322,3803142,281,TRANSFER,0.000707021510797239,C157969279,0.00011865692338896895,0.0,C1713731029,0.0,0.0,1,0,4.840127614805322,2.840127614805322
324,3756943,279,CASH_OUT,0.014591949096635238,C1179343687,0.002448915287036757,0.0,C517557051,3.3865226676432074e-06,0.0,1,0,6.164332404168188,4.164332404168188
325,5067442,354,PAYMENT,0.0007406577253962881,C1095950091,0.0004974441831856544,0.0004483947140930804,M1370222700,0.0,0.0,0,0,4.860338131293669,2.8603381312936693
326,1389531,139,CASH_OUT,0.015211022046320657,C994870468,0.0012135810763481516,0.0,C1618046329,0.000146185981662621,0.0007887018741529488,0,0,6.182551876315011,4.182551876315011
327,2334071,188,CASH_OUT,0.5777679711596561,C1812401668,0.09696475827614814,0.0,C1367015586,0.0,0.024406675130716864,1,0,7.777915593445533,5.777915593445533
328,3827192,282,CASH_OUT,0.0021230705451900783,C1657749624,0.00019075613777655968,0.0,C690333786,0.0,8.995347153931451e-05,0,0,5.319856112826351,3.3198561128263506
331,1030690,84,CASH_OUT,0.4830186166587744,C610088962,0.08106330870711292,0.0,C1925322228,0.0,0.020404218619202025,1,0,7.69934157834363,5.69934157834363
333,3597256,263,TRANSFER,0.029740383743648287,C777990468,0.004991223578826356,0.0,C1409823757,0.0,0.0,1,0,6.47659005455447,4.47659005455447
334,1030324,56,CASH_OUT,0.42434314630927356,C175411270,0.07121601172427885,0.0,C1082242132,0.002956786571873022,0.020876207443944587,1,0,7.642527829279319,5.642527829279319
336,5180763,359,PAYMENT,0.0010747298567764865,C200913765,0.00023536469773592126,6.608787601154472e-05,M444165565,0.0,0.0,0,0,5.022486117762244,3.022486117762244
337,999221,45,TRANSFER,0.015569848335632384,C280136890,0.0026130326629748312,0.0,C927108992,0.0,0.0,1,0,6.1927758570731815,4.1927758570731815
339,6353185,705,TRANSFER,0.006283541088992148,C1958431275,0.0010545445113363749,0.0,C2103213802,0.0,0.0,1,0,5.794982730077186,3.7949827300771863
342,6008706,438,TRANSFER,0.006021145414907747,C609191731,0.001010507571976041,0.0,C613117727,0.0,0.0,1,0,5.776289743377363,3.7762897433773626
343,1070144,125,TRANSFER,0.8097171079951491,C2047670192,0.13589196280857074,0.0,C1601626536,0.0,0.0,1,0,7.9259739445237685,5.9259739445237685
345,5733899,399,CASH_OUT,0.004627258521909369,C1365843794,0.00037399024523943015,0.0,C916193312,0.0,0.00019573681461616924,0,0,5.660919698405033,3.660919698405033
347,1830797,163,CASH_OUT,0.01044650064867414,C2135306181,0.0017423049563179511,0.0,C1441533215,0.005646501086971631,0.006389830602495688,0,0,6.017800632440367,4.017800632440367
350,6117949,531,TRANSFER,0.35474442626943964,C1934752840,0.05953550432016223,0.0,C221266057,0.0,0.0,1,0,7.563942018087425,5.563942018087425
351,3409244,255,CASH_OUT,0.015828088983207714,C33196139,0.00037289936623365196,0.0,C293986230,0.0,0.0006688887115378537,0,0,6.199989154065177,4.199989154065177
352,6314394,687,CASH_IN,0.018092517430261208,C27112193,0.0018334520929392051,0.005854544391490228,C1164454202,0.002539750190095698,0.0017698850337887228,0,0,6.258623834251625,4.258623834251625
353,4240013,306,CASH_OUT,0.4262555675105208,C1909269068,0.0715369666209806,0.0,C1758624073,0.0010050474561714164,0.019009343151315517,1,0,7.644500388498286,5.644500388498286
354,2760470,213,TRANSFER,0.01885958532415437,C1117531125,0.003165137604416784,0.0,C315033309,0.0,0.0,1,0,6.276832748949679,4.276832748949679
355,4754868,333,PAYMENT,0.0007305146606835351,C940470978,0.0008657249355363806,0.0008929931219091998,M966078155,0.0,0.0,0,0,4.854341065295285,2.8543410652952854
356,6019724,457,TRANSFER,0.0879077978517503,C2075685093,0.014753255276810793,0.0,C1475814137,0.0,0.0,1,0,6.95196067199766,4.95196067199766
