,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
712,4882976,348,CASH_OUT,0.00480684466766898,C157406991,0.0006809300319575505,0.0,C444876826,0.0,0.00020332299546415292,0,0,5.677600408311002,3.677600408311002
713,6292988,667,CASH_OUT,0.007149139611510722,C1625817062,0.001199814854605388,0.0,C1560648238,0.0022329394063931593,0.0025305286206361473,1,0,5.851544050647582,3.8515440506475818
716,6010862,444,CASH_OUT,0.3752480740827127,C1674281831,0.06297655912630327,0.0,C590901753,0.005316614072164904,0.021157188582517746,1,0,7.588590852661201,5.588590852661201
717,4160977,304,PAYMENT,0.0028995354990364844,C2133270178,0.0028264114495732194,0.0028116643439167173,M1017859036,0.0,0.0,0,0,5.45623466403334,3.4562346640333397
719,2271149,187,CASH_IN,0.014991411645206298,C5606010,0.0005615039549557382,0.003700671787917312,C1509931079,0.0,0.0,0,0,6.176174938610423,4.176174938610423
720,1947905,177,CASH_OUT,0.033614739462037774,C1955624109,0.0010923147703773611,0.0,C1880058411,0.031614100542693806,0.032968106764767316,0,0,6.530299334916879,4.530299334916879
725,6348060,694,CASH_OUT,0.07156028955464735,C2012265983,0.012009710688722353,0.0,C1680177404,0.008754281402075459,0.011759100112550113,1,0,6.861710491897705,4.861710491897705
729,3963224,297,PAYMENT,0.0002725847390906354,C1752449269,0.00019053796197540405,0.00017399138804008603,M769452471,0.0,0.0,0,0,4.428225902191663,2.428225902191663
731,3885583,283,PAYMENT,0.0023506799973383834,C272861001,0.0004466748420842754,6.268947200213805e-05,M435324925,0.0,0.0,0,0,5.3644044604874885,3.3644044604874885
739,3953153,287,TRANSFER,0.7109435338197458,C1425726290,0.11931514266264652,0.0,C1670108631,0.0,0.0,1,0,7.8689058059231245,5.8689058059231245
744,6188498,570,CASH_OUT,0.004124876316710901,C1909186957,0.0015419860053492004,0.0010210882076972685,C2027747687,0.006613195327301321,0.006773854579746601,0,0,5.610576498822331,3.610576498822331
749,5563763,390,TRANSFER,0.11957861991159505,C257290900,0.02006845750111537,0.0,C1552849727,0.0,0.0,1,0,7.086927480266918,5.086927480266918
752,2528757,205,CASH_OUT,0.04752548421258928,C917675056,0.007976034184416898,0.0,C228772455,0.0,0.0020078682391790376,1,0,6.6821901917916,4.6821901917916
753,599125,33,CASH_OUT,0.020558583163760587,C594825647,0.0008332167411641897,0.0,C583527744,0.004691881366218822,0.005550768121190917,0,0,6.31465974117771,4.31465974117771
754,171047,12,CASH_OUT,0.0694818992945175,C191169398,0.00258127902121956,0.0,C678180071,0.0,0.0029353637031546624,0,0,6.848782019618981,4.848782019618981
756,2245065,186,CASH_OUT,0.008124839836478156,C1632541245,0.00016576661716727098,0.0,C1238422297,6.848475894554834e-05,0.00041182492116068574,0,0,5.9076190575936085,3.9076190575936085
758,6010655,442,CASH_OUT,0.0009001597430191606,C1906628282,0.00015107063085650552,0.0,C120759853,0.0,3.829457286992804e-05,1,0,4.945230961931576,2.9452309619315757
761,5149324,357,PAYMENT,0.0009323289482586901,C1167048,0.0005922910779118897,0.0005237148100762956,M607700978,0.0,0.0,0,0,4.9605279671784706,2.9605279671784706
764,4894411,349,CASH_OUT,0.020988171904536754,C1409329658,0.009801802964777099,0.007545820618639138,C1251454911,0.002706865347491221,0.003588057945182434,0,0,6.323729064648019,4.323729064648019
775,3678384,276,CASH_OUT,0.0003339731307485742,C196516513,0.0002642142517502714,0.000250145808240672,C1099317900,0.00012762301164913483,0.0001417330157665251,0,0,4.515478434557748,2.5154784345577483
779,1030603,76,TRANSFER,0.20663956536042702,C1668561632,0.034679588529709815,0.0,C575000794,0.0,0.0,1,0,7.326875993648119,5.326875993648119
780,192771,13,PAYMENT,0.0006290860135687666,C1419512504,0.00035744244985947137,0.00030265942889258555,M1060703158,0.0,0.0,0,0,4.789378675750276,2.7893786757502768
785,6278318,642,CASH_OUT,0.01868929623771,C2029988949,0.0008564776381181682,0.0,C226533748,0.0,0.0007897534674710416,0,0,6.2728551386506775,4.2728551386506775
792,576371,32,CASH_OUT,0.04015139516590116,C1684571589,0.006738466860489696,0.0,C1619036760,0.0,0.0016963677453035624,1,0,6.608235799240892,4.608235799240892
793,1030379,60,TRANSFER,0.00889510875079383,C1517105060,0.0014928346895546998,0.0,C621322132,0.0,0.0,1,0,5.947322849110529,3.947322849110529
794,5809472,401,CASH_IN,0.012741426290299732,C1249262174,0.0010134803011805564,0.003790039265828675,C283101808,0.0020464810664930586,0.001503693241059712,0,0,6.104870375248212,4.104870375248212
795,1030411,63,TRANSFER,0.16939090171395293,C279016627,0.02842827684945081,0.0,C234112724,0.0,0.0,1,0,7.23968404161264,5.23968404161264
796,187872,13,CASH_OUT,0.012394032073924633,C568656787,0.0003048956472888314,0.0,C116099782,0.0,0.0002651598845754649,0,0,6.09274989043348,4.09274989043348
801,2001554,179,CASH_IN,0.007902233416249196,C706874994,0.005067958693333426,0.007686262371797682,C2047483413,0.007577881232694499,0.007227924244210578,0,0,5.895441989767018,3.8954419897670176
802,5432984,378,CASH_IN,0.013167884011099992,C1200301483,0.0002974441045416694,0.0030156030706887976,C1022612018,1.96181258136571e-06,0.0,0,0,6.119305564665387,4.119305564665387
806,2945798,230,TRANSFER,0.004801535633797344,C80387919,0.0008058247693290986,0.0,C1965664830,0.0,0.0,1,0,5.677116273853354,3.677116273853354
811,6008690,437,TRANSFER,0.00046523096817357697,C316065946,7.807807047695211e-05,0.0,C900839253,0.0,0.0,1,0,4.658562722771477,2.6585627227714776
814,1059629,110,CASH_OUT,0.09040665479445759,C392791213,0.015172629613068922,0.0,C1669065740,0.002965763862481144,0.0067788293503217795,1,0,6.964255691042223,4.964255691042223
817,2955437,230,TRANSFER,0.23262025511722767,C1788761832,0.03903983594366629,0.0,C149376327,0.0,0.0,1,0,7.378827812755451,5.378827812755451
823,6265327,614,TRANSFER,0.2739201976108608,C1131884196,0.045971059446201605,0.0,C97856418,0.0,0.0,1,0,7.450519114185756,5.450519114185756
826,5977743,407,CASH_OUT,0.012381014990875643,C1375450277,0.0011162914517866696,0.0,C1005640698,0.0,0.0005232754372420952,0,0,6.092289153940362,4.092289153940362
833,1030492,68,CASH_OUT,0.35125313299498856,C451243683,0.05894957289902649,0.0,C958253769,0.00047346389241159517,0.015310577488192001,1,0,7.559603355984508,5.559603355984508
835,3428134,256,CASH_IN,0.018669344110415424,C1936668848,0.0006118522167608868,0.004502911530048634,C1364008787,0.0008796121804971125,8.885862155062927e-05,0,0,6.27238672787108,4.27238672787108
839,5662480,396,CASH_OUT,0.023363694060368107,C1080613423,0.0039210462678545615,0.0,C531586904,0.0,0.000987212058099589,1,0,6.370752552527325,4.370752552527325
854,6125955,540,CASH_OUT,0.009734403105491814,C1492498666,0.0004163834816793652,0.0,C474875968,0.0,0.0004114757418256109,0,0,5.986849147917448,3.9868491479174484
857,4437419,323,CASH_OUT,0.7596871498040159,C1942950399,0.1274956116006072,0.0,C1781043707,0.004326837081674891,0.03640918099336165,1,0,7.897995989729909,5.897995989729909
876,3863619,283,TRANSFER,0.02466774938024105,C1365796284,0.014074960640703663,0.011938687063329703,C785367658,0.003258860837977995,0.004294331698951031,0,0,6.394572385376955,4.394572385376955
880,2790708,215,PAYMENT,0.00045121387874454637,C1381079876,0.00010068309740714898,2.999069858375513e-05,M2137344270,0.0,0.0,0,0,4.645326737029134,2.645326737029134
881,6204605,585,CASH_OUT,0.1298865266760402,C34029186,0.021798397092161515,0.0,C1653962033,0.014188984789607083,0.01964626729542771,1,0,7.123198746488379,5.123198746488379
888,1740262,161,TRANSFER,0.15337444652896887,C1167018610,0.02574029173609189,0.0,C2064362362,0.0,0.0,1,0,7.196113178997571,5.196113178997571
889,1084540,129,CASH_IN,0.038231878919387514,C2134674595,0.06148958379962992,0.0816032281068404,C1493263536,0.01347587874273525,0.01183236229651017,0,0,6.586749505215669,4.586749505215669
893,1059561,104,CASH_OUT,0.0655234680397261,C300902846,0.010996572252239455,0.0,C443990229,0.006392738204737083,0.009147493832957515,1,0,6.823052450793239,4.823052450793239
895,337015,16,CASH_IN,0.035084176837048224,C1946721245,0.006770026325781938,0.015213439060874561,C1719999512,0.013117614022582743,0.011607815229751352,0,0,6.549064991447971,4.549064991447971
896,1511330,148,TRANSFER,0.03948248489825366,C1107493587,0.0066262060124529145,0.0,C1252635926,0.0,0.0,1,0,6.600867154496448,4.600867154496448
904,5696598,397,CASH_OUT,0.016294370958086717,C1554147243,0.0009044427488645398,0.0,C264197026,0.00010040235410428545,0.0007887776578121701,0,0,6.212720515169968,4.212720515169968
909,1932194,172,CASH_OUT,0.09767726518095185,C362141852,0.016392830478879215,0.0,C171474212,0.0,0.004126408501097348,1,0,6.998185638013029,4.998185638013029
912,5100862,355,CASH_OUT,0.015263218379333263,C1564463111,0.0005361452137598785,0.0,C2078749129,0.0,0.0006450271238937966,0,0,6.184053989731024,4.184053989731024
913,6121347,538,TRANSFER,0.12533026160706906,C1147685648,0.02103373521558137,0.0,C834380248,0.0,0.0,1,0,7.107534800549548,5.107534800549548
918,2011258,180,CASH_OUT,0.015992094029559912,C2018741682,0.001351295991623145,0.0,C2067890693,0.003488660445288527,0.005879117764147609,0,0,6.2045093916954,4.2045093916954
919,2358711,190,PAYMENT,0.0011582883898799275,C435815834,0.00024265025904666562,5.799128080855085e-05,M1952880400,0.0,0.0,0,0,5.055145010203054,3.055145010203054
927,3712762,277,CASH_OUT,0.01520808102755696,C130558693,0.0006049041566317762,0.0,C1161859397,0.015207778310612596,0.01581861369331865,0,0,6.18246708599786,4.18246708599786
928,6353620,706,CASH_OUT,0.02658988964349593,C1978041486,0.004462487279618645,0.0,C1543581230,0.03959723991599063,0.04063777256456588,1,0,6.427480195064046,4.427480195064046
930,6259043,600,TRANSFER,0.05400942658014158,C415858765,0.009064211334639112,0.0,C1485040019,0.0,0.0,1,0,6.738286907182505,4.738286907182505
935,6010469,442,CASH_OUT,0.2758049796357701,C868212192,0.04628737575754324,0.0,C678830967,0.0005426576198776146,0.012192502128439196,1,0,7.4535271578059055,5.4535271578059055
938,6117976,531,TRANSFER,0.0004727290160111222,C923057067,7.933644136700212e-05,0.0,C247187997,0.0,0.0,1,0,4.665482331802567,2.665482331802567
940,3869815,283,TRANSFER,0.09248543605708205,C626512080,0.015521504131389472,0.0,C559962002,0.0,0.0,1,0,6.974227622293421,4.974227622293421
944,2382148,197,TRANSFER,0.1961375303574437,C311903861,0.032917069081932177,0.0,C316708626,0.0,0.0,1,0,7.303995236871842,5.303995236871842
954,1710245,160,PAYMENT,0.0010323795865817627,C816685537,8.390034347209948e-05,0.0,M944097452,0.0,0.0,0,0,5.004956120564973,3.004956120564973
959,5599738,394,CASH_OUT,0.00848066210662424,C732030051,0.0010290528507293495,0.0,C2051868234,0.0023413791640706956,0.0026949881166292602,0,0,5.926407505730494,3.926407505730494
964,548203,21,DEBIT,0.001219448780083217,C1935912956,0.0003416834439144599,0.0001646623646784378,C1577213552,9.641895681647013e-05,0.00014799910779027796,0,0,5.07759694599667,3.07759694599667
965,3681388,276,CASH_OUT,0.007873506232969767,C493834496,0.0004224756213577882,0.0,C1683737355,0.0009550131500237219,0.0012858789230043677,0,0,5.893845634072519,3.8938456340725187
979,1030545,71,TRANSFER,0.038693500864535525,C436643721,0.006493793608283701,0.0,C295403005,0.0,0.0,1,0,6.592013639767405,4.592013639767405
983,4431782,322,CASH_IN,0.0052562085346104515,C287434805,0.00016959308506446226,0.001266401106693301,C1406150512,0.008327573111559346,0.008087820303975096,0,0,5.716755047760847,3.716755047760847
985,1467715,140,CASH_IN,0.01920691054008925,C721552394,0.011885398648567429,0.018158433940587314,C1804984995,0.0,0.0,0,0,6.284835455829971,4.284835455829971
986,4130167,302,CASH_OUT,0.0026256737517985364,C1002370226,0.0003694253361690967,0.0,C1285818477,0.01239940194615877,0.012484608046280442,0,0,5.412812423694529,3.412812423694529
991,1897149,165,CASH_OUT,0.18691859554063955,C2081856005,0.03136988780727484,0.0,C173077042,0.0020019611621996873,0.009893958652004483,1,0,7.28287665577164,5.28287665577164
996,4823457,346,CASH_OUT,0.02145787790126101,C1944639766,0.0003843284216634207,0.0,C1394348734,0.004547994410132198,0.005445171153534623,0,0,6.333435349018493,4.333435349018493
999,1051570,95,CASH_OUT,0.3492015389058183,C477303142,0.05860526110801826,0.0,C779119558,0.003360290578396577,0.0181046912224827,1,0,7.557033660042498,5.557033660042498
1001,1030579,74,TRANSFER,0.00597501912062199,C1934910898,0.0010027663588959602,0.0,C547328121,0.0,0.0,1,0,5.772919792363292,3.7729197923632922
1003,725132,37,TRANSFER,0.5979530409404012,C899260948,0.10035234725611304,0.0,C1414206737,0.0,0.0,1,0,7.7929796154391955,5.7929796154391955
1012,1875505,164,CASH_IN,0.01483907467329642,C1845962600,0.0008204751065491608,0.003981148114975307,C2140027431,0.007897011804878123,0.007253356125034256,0,0,6.17169636175441,4.17169636175441
1019,1070138,125,TRANSFER,0.062150977523236596,C288917283,0.010430579078433628,0.0,C652970534,0.0,0.0,1,0,6.799874161546091,4.799874161546091
1024,1965411,178,PAYMENT,0.0003036369372036594,C128844017,7.450200126847175e-05,2.829179908964547e-05,M2092651287,0.0,0.0,0,0,4.474524771238106,2.474524771238106
1035,4149484,303,CASH_OUT,0.03225232976986393,C1362065573,0.005412794609747046,0.0,C1626419291,0.0001863144126867258,0.0015486149977700177,1,0,6.512152779976316,4.512152779976316
1037,2355986,190,TRANSFER,0.013416020594211393,C1171627496,0.001900213888092832,0.0,C1672939134,0.0,0.0005669967368577771,0,0,6.127491215697799,4.127491215697799
1041,6181535,566,TRANSFER,0.009257831064962195,C906878138,0.001553709094627911,0.0,C1727290928,0.0,0.0,1,0,5.964843767679916,3.964843767679916
1045,6351236,703,CASH_OUT,0.6498275358996791,C357275895,0.10905826055609709,0.0,C185710964,0.0004394474998295862,0.02788918333574078,1,0,7.8294750560470705,5.8294750560470705
1046,1262331,134,CASH_OUT,0.1525687953889146,C566299980,0.025605082150324324,0.0,C2132741249,0.0,0.006445167965636281,1,0,7.193802891340261,5.193802891340261
1054,4536064,326,CASH_OUT,0.004967264691148729,C494601894,0.0010775400729506404,0.00029308980877209683,C1252648350,0.0007845154914562237,0.000992971404986207,0,0,5.691982785876379,3.6919827858763794
1070,2066571,181,CASH_OUT,0.041023867732276134,C726906653,0.006884890850264204,0.0,C1672803928,0.0002265428731241261,0.0019592914205322017,1,0,6.617664536595725,4.617664536595725
1071,6268981,618,TRANSFER,0.1743811425516895,C1643935128,0.029265771346765505,0.0,C1841390458,0.0,0.0,1,0,7.252420314037659,5.252420314037659
1075,10395,7,TRANSFER,0.5459973944633767,C666654362,0.09163281458348319,0.0,C1726301214,0.0,0.0,1,0,7.753104993029063,5.753104993029063
1079,4323854,308,CASH_OUT,0.022785504371517894,C2005281055,0.0025364682290752814,0.0,C387703717,0.050053651319781255,0.050911569181598934,0,0,6.3597628526070205,4.3597628526070205
1081,2130869,183,TRANSFER,0.0005502375105153172,C1386471589,9.234441828698028e-05,0.0,C827527854,0.0,0.0,1,0,4.7312623317022675,2.731262331702268
1088,2481816,204,TRANSFER,0.008118102793495823,C1454763398,0.0013624325236518255,0.0,C940142148,0.0,0.0,1,0,5.907255443590268,3.9072554435902678
1089,4254732,306,PAYMENT,0.001361692687599347,C2052354429,0.0005230378829366049,0.00035390432011460317,M1297330206,0.0,0.0,0,0,5.125757679654858,3.125757679654858
1091,3960261,291,CASH_OUT,0.014497252492470903,C1765217259,0.0024330226903704227,0.0,C73654740,0.00037757170919607697,0.0009894513934167507,1,0,6.161477505623389,4.161477505623389
1095,88826,10,CASH_OUT,0.014465787291722923,C1000187362,0.00028270884658669593,0.0,C45472052,0.00013716263434621903,0.0007482168409344874,0,0,6.160524770338744,4.160524770338744
1099,6039805,485,CASH_OUT,0.14257475362692815,C1247391276,0.02392781741426134,0.0,C2010547624,0.016842803434374675,0.022830509139935406,1,0,7.164084030980867,5.164084030980867
1109,5075945,355,CASH_OUT,0.006489431402572348,C1605485045,0.0004709945629840163,0.0,C1807958316,0.4935872608230617,0.492827520584721,0,0,5.8091121667498085,3.8091121667498085
1111,2246459,186,CASH_OUT,0.0006588152032409967,C1080862951,0.0005264279992314848,0.0004997291484508274,C1140337572,0.004054193856459938,0.004073799265203042,0,0,4.809435931290517,2.8094359312905173
1112,1932223,175,TRANSFER,0.004754125331319614,C1972288489,0.0007978680656884916,0.0,C305797436,0.0,0.0,1,0,5.672769039950973,3.672769039950973
1113,1810963,163,CASH_OUT,0.004692562938551548,C442287536,0.0003588857666978856,0.0,C568570062,0.0006408792227100712,0.0008380319249221801,0,0,5.6670590832099945,3.6670590832099945
1118,3605435,264,CASH_OUT,0.06275262436174343,C1801283933,0.010531551342691079,0.0,C833344626,0.0005360266391682358,0.003186005398691185,1,0,6.804099900599448,4.804099900599448
1122,2692626,211,CASH_OUT,0.010147834743185662,C709415518,0.0036327722600630035,0.0023188638981035486,C1281624708,0.004700820812436134,0.005119912039168958,0,0,6.005083878093986,4.005083878093986
1125,6239362,595,CASH_OUT,0.023685248111882957,C1406154490,0.003975011548787792,0.0,C423223953,0.0007438363271832934,0.0017430732060331688,1,0,6.3767472892975725,4.3767472892975725
1128,4977782,352,PAYMENT,0.0008291202897874491,C457649300,0.0012054414406896525,0.0012813350463346614,M1590203105,0.0,0.0,0,0,4.909432911413161,2.9094329114131607
1129,2902605,228,CASH_IN,0.05457627119661024,C88777169,0.055271385667677544,0.07742720407913223,C1705929636,0.02354677945457157,0.021191733765184118,0,0,6.742866441498621,4.742866441498621
1131,6351185,699,TRANSFER,0.006230902753159565,C2003289304,0.0010457104053200436,0.0,C7749792,0.0,0.0,1,0,5.791296116953042,3.791296116953042
1135,6292356,665,TRANSFER,0.029042917293812337,C1428518412,0.004874170247575881,0.0,C875460350,0.0,0.0,1,0,6.466181930340208,4.466181930340208
1137,2539531,206,CASH_OUT,0.590302024126914,C452885423,0.09906830412302367,0.0,C1697903765,0.0,0.024936145776493203,1,0,7.78733040405437,5.78733040405437
1143,6183492,567,CASH_OUT,0.017514076739809602,C1731825076,0.0029393256502206933,0.0,C1046160944,0.011580961201911832,0.012296806507361646,1,0,6.2443747163038354,4.2443747163038354
1145,5205694,370,CASH_OUT,0.00934393561430922,C788802303,0.004819389324801408,0.003906913023654759,C174936423,0.008838990694800954,0.009215453061699975,0,0,5.968902161625466,3.968902161625466
1148,2275844,187,PAYMENT,0.0008322253095974754,C241776809,0.0010255090044084245,0.0010644887975514218,M2055982781,0.0,0.0,0,0,4.911060179129944,2.911060179129944
