,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
656,4388758,317,TRANSFER,0.06809481844494168,C1124786108,0.011428112910307719,0.0,C1894579301,0.0,0.0,1,0,6.839936807093923,4.839936807093923
662,1897642,165,CASH_OUT,0.008189647249949455,C1433376427,0.00031415972746097866,0.0,C2146652369,0.0010931792110363636,0.0014371101573933136,0,0,5.911101556651123,3.911101556651123
663,4318164,308,CASH_OUT,0.003308170106125277,C6245077,0.00042781253710913393,0.0,C314637129,0.002690197729551748,0.002824576441941389,0,0,5.51395317852919,3.5139531785291904
666,6061826,501,CASH_OUT,1.0,C47972411,0.16782646861079398,0.0,C2059078386,0.04934412254146632,0.09148358151082504,1,0,8.01856544840692,6.01856544840692
673,5778905,400,PAYMENT,0.0030426134118735682,C1053009450,0.001745577593335286,0.0014840012118759922,M1496548560,0.0,0.0,0,0,5.477318909579017,3.477318909579017
685,6035242,476,TRANSFER,0.06834104101584168,C388189215,0.010987051395932099,0.0,C653752328,0.0,0.002887170914187861,0,0,6.841520008592042,4.841520008592042
687,6339691,692,CASH_IN,0.025411768127080653,C841551805,0.02121847708565777,0.03062508608783452,C1968714589,0.0013837464541004852,0.0003071192774785119,0,0,6.407604714671686,4.407604714671686
693,1915203,166,CASH_OUT,0.02048888771910365,C1892844368,0.003438577671660231,0.0,C1878476397,0.00805145010730879,0.008900353942325384,1,0,6.313170515802101,4.313170515802101
701,1218693,133,CASH_IN,0.0127764845139712,C1433106401,0.016859725182904437,0.022839105333978375,C1273194608,0.009583389438736276,0.009023329699820597,0,0,6.106075147506478,4.106075147506478
702,6259974,607,TRANSFER,0.005682479254217642,C1889751415,0.0009536704261894451,0.0,C1655398202,0.0,0.0,1,0,5.750922330210284,3.750922330210284
707,1059589,106,CASH_OUT,0.00021676738297590338,C967408302,3.6379304394849406e-05,0.0,C2089340835,0.0,9.426321304697852e-06,1,0,4.3302895101215535,2.3302895101215535
718,836133,41,PAYMENT,0.0007635708715821607,C424603790,0.00013392973295248204,6.948466663111845e-06,M1438105087,0.0,0.0,0,0,4.873591077094992,2.8735910770949924
721,5842741,402,PAYMENT,0.001394094894325426,C1413911225,0.00015519113260263888,0.0,M408102213,0.0,0.0,0,0,5.136026473134696,3.136026473134696
724,6021371,468,CASH_OUT,0.065272290437213,C1743463751,0.010954418002215555,0.0,C400200038,0.0007227577211376818,0.0034787824285692484,1,0,6.821367751387172,4.821367751387172
728,1030420,64,CASH_OUT,0.0037733190737756907,C758006561,0.0006332628150935261,0.0,C2079728909,0.0008970280082884679,0.001054812814081653,1,0,5.571561621192377,3.5715616211923766
730,1475425,141,PAYMENT,0.0003895684854469372,C265907342,7.77377162271493e-06,0.0,M947368957,0.0,0.0,0,0,4.581850768056991,2.581850768056991
732,6277807,640,CASH_IN,0.03722812651544717,C1468165158,0.01712179292042642,0.028085247276365185,C1643531980,0.018189280825533945,0.01657829017253273,0,0,6.575080362605475,4.575080362605475
737,6362460,730,TRANSFER,1.0,C2140038573,0.2906133768410073,0.3492233730332244,C1395467927,0.0,0.0,1,1,8.01856544840692,6.01856544840692
740,3744359,279,CASH_OUT,0.01747839751217613,C122105259,0.001592048960337453,0.0,C2094497632,7.679465059894459e-05,0.0008152357440056727,0,0,6.243480464940513,4.243480464940513
743,2537960,205,PAYMENT,0.0012909702363901085,C1066963597,0.0006181121839786602,0.00048241525713211804,M850752685,0.0,0.0,0,0,5.102473008111147,3.102473008111147
750,6328873,689,TRANSFER,0.029146580955186498,C342207020,0.004891567753787572,0.0,C276080220,0.0,0.0,1,0,6.467744589177476,4.467744589177476
751,6260296,608,TRANSFER,0.03530333523527881,C2132462996,0.005924834082719856,0.0,C468074010,0.0,0.0,1,0,6.5517962460614125,4.5517962460614125
757,457562,19,TRANSFER,0.022094180960874534,C375729520,0.0005288353174559283,0.0,C747464370,0.011450028626322675,0.012359623641630279,0,0,6.346250861835372,4.346250861835372
763,1030597,75,TRANSFER,0.07557541417114241,C1153451347,0.012683554874140987,0.0,C450761826,0.0,0.0,1,0,6.885656223998431,4.885656223998431
765,6362554,738,TRANSFER,0.01065211996052535,C1375184391,0.0017877076761935195,0.0,C291162245,0.0,0.0,1,0,6.026346142757317,4.026346142757317
767,6206416,586,TRANSFER,0.25815025899865246,C1168747121,0.04332444633870568,0.0,C1191561711,0.0,0.0,1,0,7.424508257264865,5.424508257264865
771,5188008,363,TRANSFER,0.7703560058713176,C219294261,0.1292861280384993,0.0,C1925673449,0.0,0.0,1,0,7.904113780189349,5.904113780189349
777,5248432,371,CASH_OUT,0.004923848414152883,C1960002155,0.00034801054214797354,0.0,C1601477785,0.048674062203239096,0.048780348209799325,0,0,5.688136626327432,3.6881366263274318
778,1620080,157,CASH_OUT,0.022484844453307614,C1839416701,0.0015542374157217864,0.0,C817572541,0.00269544095560346,0.003639880746080237,0,0,6.35393749371705,4.35393749371705
783,4962035,351,TRANSFER,0.4129445505862328,C1021520214,0.06930302565695882,0.0,C1025216993,0.0,0.0,1,0,7.630583167445539,5.630583167445539
787,4445540,323,CASH_IN,0.014263156998941654,C351228152,0.0011952543090510777,0.004315363230589621,C1350237545,0.0012691128311268958,0.0006636718894758631,0,0,6.154339252628628,4.154339252628628
788,4679782,331,PAYMENT,0.0015086216250059677,C597754235,0.00010244528657032918,0.0,M1295491845,0.0,0.0,0,0,5.170508901683756,3.170508901683756
789,5033183,354,CASH_OUT,1.0,C50848420,0.16782646861079398,0.0,C1732619349,0.0014839848581761233,0.04372371806065081,1,0,8.01856544840692,6.01856544840692
797,6044580,491,TRANSFER,0.0025553073028605922,C1069177491,0.00042884820085446583,0.0,C131895413,0.0,0.0,1,0,5.4009249679005285,3.4009249679005285
799,2382064,195,CASH_IN,0.009663934655903105,C186774944,0.006983832569123053,0.010343801803382499,C1941527978,0.00042570333991448955,1.6312453768836626e-05,0,0,5.983664044551198,3.9836640445511984
803,2891354,228,PAYMENT,0.0014698233774731485,C2039635255,0.0010115167189701556,0.0009190888957624539,M1801086299,0.0,0.0,0,0,5.159128246062836,3.159128246062836
808,1596216,156,CASH_OUT,0.007896811381656616,C1746844617,0.0013252939674689545,0.0,C385289629,0.003558995430893542,0.0038853899785109927,1,0,5.89514113433303,3.8951411343330298
810,4258445,306,PAYMENT,0.001301868305919792,C869002415,0.0001697641013270604,0.0,M1556445576,0.0,0.0,0,0,5.106142632352877,3.106142632352877
812,1059490,98,TRANSFER,0.0063560685517173605,C1872359745,0.0010667165392828483,0.0,C1089130504,0.0,0.0,1,0,5.8000120860157764,3.8000120860157764
813,4816332,346,PAYMENT,0.0015250297296896757,C1298700697,0.0013286939855886562,0.0012890984765371485,M2003235243,0.0,0.0,0,0,5.175234437575772,3.1752344375757717
821,1413012,139,PAYMENT,5.771336821128919e-05,C1226162055,4.04800024913394e-06,0.0,M1452930428,0.0,0.0,0,0,3.78304114870826,1.7830411487082598
822,6174552,564,CASH_OUT,0.3370739355317087,C658453874,0.05656992826102911,0.0,C1045906528,0.005140921911140574,0.01936929069382605,1,0,7.541527986019492,5.541527986019492
824,4251840,306,CASH_OUT,0.01844733369398897,C2006273433,0.0012407355722150618,0.0,C46860772,0.0042120147447256475,0.004982722283342747,0,0,6.2671406207014435,4.2671406207014435
825,324955,16,CASH_IN,0.014025359481793497,C644347920,0.0005087725420918127,0.0034424798029059267,C1628730633,0.00031473257985822325,0.0,0,0,6.146967198479351,4.146967198479351
829,4575960,328,PAYMENT,0.0020391440097387824,C844607089,0.00020809272259146583,0.0,M1556247185,0.0,0.0,0,0,5.302216828142507,3.302216828142507
843,6302451,683,CASH_OUT,0.00738666612692989,C652139882,0.0012396780908896143,0.0,C641860418,0.006945895484156525,0.00724364407314373,1,0,5.865869475530719,3.865869475530719
845,1506076,144,TRANSFER,0.061268397892378555,C160577338,0.010282458855718905,0.0,C162068560,0.0,0.0,1,0,6.7936006592066285,4.7936006592066285
849,4782638,336,CASH_OUT,0.003805144276820486,C1960830625,0.0006386039265333556,0.0,C1755573980,0.0008051335727505691,0.0009644552897550179,1,0,5.5752398518404895,3.5752398518404895
851,4066518,300,PAYMENT,0.001966524546426606,C2053998786,0.0013215235539699062,0.0011914446284436897,M1754192761,0.0,0.0,0,0,5.2863598267404575,3.2863598267404575
860,1932178,171,CASH_OUT,0.17776218612274747,C1402549847,0.029833199949515395,0.0,C354225366,0.008269610617194433,0.015761686140619676,1,0,7.260844072699514,5.260844072699514
866,6055658,497,CASH_OUT,0.2123560198314066,C1062431728,0.0356389608965487,0.0,C1354064635,0.005225486811005826,0.014185272775753271,1,0,7.338846376154015,5.338846376154015
869,445397,19,CASH_OUT,0.02199877535218675,C1738905974,0.0034541270610085936,0.0,C751293062,0.006039362353370649,0.007232428429521696,0,0,6.344353034451278,4.344353034451278
872,5805704,401,CASH_IN,0.027161497290352714,C85549214,0.008555657639658614,0.015761396868254684,C919560949,0.002157451106913258,0.0010052898824941356,0,0,6.436808412048129,4.436808412048129
873,6353395,705,TRANSFER,0.04043328196433894,C57037472,0.00678577492641951,0.0,C149688378,0.0,0.0,1,0,6.611304342715709,4.611304342715709
874,1030771,92,TRANSFER,0.02718463343796134,C1340312777,0.004562301030371959,0.0,C863062485,0.0,0.0,1,0,6.437181831976784,4.437181831976784
877,5559,6,CASH_OUT,0.0033269272257957006,C685428529,0.0005583464476303981,0.0,C1626759869,0.0001312362196778434,0.0,1,0,5.516428676708106,3.516428676708106
879,4534638,326,PAYMENT,0.0015464898666053492,C1775440258,0.0018168371665435062,0.0018713587668296174,M753069117,0.0,0.0,0,0,5.18133911541668,3.18133911541668
882,2852692,227,PAYMENT,1.4916095164687155e-05,C2136291272,1.4802388970713663e-06,0.0,M1101725685,0.0,0.0,0,0,3.299697471491925,1.2996974714919252
883,1030468,66,CASH_OUT,0.010712529345937229,C2059976574,0.0017978459700181435,0.0,C1021456304,0.0029468480168056894,0.0033934681927081257,1,0,6.028825433760761,4.028825433760761
891,4543857,326,PAYMENT,0.0044650344869200265,C38943100,0.004912563314615398,0.0050028177480336295,M304780648,0.0,0.0,0,0,5.645286217655924,3.645286217655924
892,4175039,304,CASH_OUT,0.013736064636092381,C818525849,0.0007198828038408004,0.0,C1761049483,0.003278735492883726,0.0038523822663357136,0,0,6.137828336959724,4.137828336959724
899,2754077,212,TRANSFER,0.016586262820356797,C1647539449,0.0027836139165909888,0.0,C823304803,0.0,0.0,1,0,6.220506287633914,4.220506287633914
906,6362506,734,TRANSFER,1.0,C1891630790,0.19820400593974755,0.03650384947745481,C2124431731,0.0,0.0,1,0,8.01856544840692,6.01856544840692
911,1030507,69,TRANSFER,0.7728978070880093,C139632487,0.1297127095606073,0.0,C1966690861,0.0,0.0,1,0,7.9055588140767075,5.9055588140767075
915,6159673,548,CASH_OUT,0.020307678562989234,C1112194832,0.004318659078395271,0.0010941144666854691,C1424878287,0.0036763766243704567,0.0045267921596148725,0,0,6.309274680652334,4.309274680652334
916,5537823,381,PAYMENT,0.004475883556137088,C481408779,0.0029862616424957676,0.002685845952856688,M45287267,0.0,0.0,0,0,5.646349303218183,3.646349303218183
921,1947384,177,CASH_OUT,0.0218663425072652,C1161840086,0.0007036506920623598,0.0,C205777727,0.02962010490512375,0.030482006377714,0,0,6.341704970817554,4.341704970817554
923,2096605,182,CASH_IN,0.04434327891011945,C243606647,0.0015308086912284573,0.010784921339371293,C292889858,0.0,0.0,0,0,6.6517917900832195,4.6517917900832195
934,587899,33,CASH_IN,0.027764171135411846,C1610129839,0.00347079434959657,0.009772599485331426,C1364669335,0.0020353120607459712,0.000857948242302588,0,0,6.446433407639145,4.446433407639145
937,756498,38,CASH_OUT,0.00023315048750011024,C50436894,3.9128822972028567e-05,0.0,C1124184322,0.001170630254391364,0.0019893718727022358,1,0,4.361369152333336,2.361369152333336
939,4406769,322,CASH_OUT,0.008915585881437923,C1013059499,0.0023700722586354455,0.0010500225392878913,C396914341,0.0029057124762717607,0.0032765113221230853,0,0,5.948330834902486,3.948330834902486
943,5437793,378,CASH_OUT,0.005116847645487978,C1872888427,0.0002681414161710729,0.0,C1900758010,0.0016344555529809134,0.0018474494400304994,0,0,5.704981608539959,3.704981608539959
945,5987915,410,CASH_OUT,0.02069227801673375,C1357050524,0.003472711947061189,0.0,C319370908,5.8096642994086144e-06,0.0008801620633941084,1,0,6.317502407435061,4.317502407435061
946,5964741,406,TRANSFER,0.4160850806228144,C325611904,0.06983008972256445,0.0,C619527902,0.0,0.0,1,0,7.633906741013244,5.633906741013244
949,2350040,189,CASH_IN,0.021910029785990038,C11711177,0.012291698883855078,0.019191818397222775,C442991250,0.0025582683310153716,0.0016271028325461202,0,0,6.342580288703111,4.342580288703111
951,1059522,101,TRANSFER,0.012784283563729138,C697159622,0.0021455411642196773,0.0,C2008752241,0.0,0.0,1,0,6.1063427117418705,4.1063427117418705
953,1748039,161,CASH_IN,0.006948532331636275,C1032481774,0.0008600523647063339,0.0024374020692160625,C1614272817,0.001299518428577597,0.0010030023058509813,0,0,5.839069852272224,3.8390698522722237
955,6213540,588,TRANSFER,0.27096827077756763,C403920383,0.04547564799017258,0.0,C1295775030,0.0,0.0,1,0,7.4457661005986875,5.4457661005986875
957,979737,44,CASH_IN,0.0034427009644321526,C1533264063,0.0012780100687048066,0.0022326207496037175,C1072565192,0.0006082337791669909,0.0004612613816498608,0,0,5.531406427545732,3.5314064275457318
958,6281467,646,CASH_OUT,0.056823254532363913,C1541348158,0.009536446143138928,0.0,C264230226,0.0,0.0024006299794039287,1,0,6.760563564387895,4.760563564387895
960,3586078,262,TRANSFER,0.26420700064066416,C456316207,0.044340927899772446,0.0,C1903974200,0.0,0.0,1,0,7.43468145002368,5.43468145002368
961,4102215,301,PAYMENT,0.003594986936016652,C1168659985,0.0050435733518657995,0.005335713312438309,M1687624262,0.0,0.0,0,0,5.550359854374304,3.550359854374304
962,6312187,686,TRANSFER,0.016002590096524816,C489042260,0.002685658184525825,0.0,C1106727089,0.0,0.0,1,0,6.2047971001449636,4.2047971001449636
973,2648090,209,PAYMENT,0.0043244305898671636,C1619096104,0.0014957055474428293,0.0009252296591404389,M1222622642,0.0,0.0,0,0,5.631270387310967,3.631270387310967
975,1416712,139,CASH_OUT,0.002551340277550971,C1475381326,0.00010048170435992839,0.0,C1176886235,0.0,0.0001080446869148939,0,0,5.4002451034240275,3.4002451034240275
977,5100136,355,CASH_OUT,0.01290225431638254,C462838578,0.004316007403273533,0.0025843980168972886,C1707082986,0.0017099709446421556,0.0022516822241024264,0,0,6.1103701894605225,4.1103701894605225
987,6202287,582,CASH_OUT,0.610612467707544,C62391457,0.10247693414507958,0.0,C1290160681,0.008481067886443277,0.034257409934817476,1,0,7.80216996751609,5.80216996751609
988,5482491,379,PAYMENT,0.0007860780151777368,C1629944765,0.0006059263941739602,0.0005695947767562542,M1554052884,0.0,0.0,0,0,4.8862306589772615,2.8862306589772615
995,2166871,185,CASH_IN,0.016950572144650285,C320511190,0.0003752489517845589,0.0038719629663982063,C1704553538,0.0028271382503425027,0.0021049096794833605,0,0,6.230033746458231,4.230033746458231
1000,4197669,305,PAYMENT,0.001985203665599387,C1057808832,0.002020613700477956,0.0020277547270251424,M73223493,0.0,0.0,0,0,5.2904936268479785,3.2904936268479785
1002,1106653,130,CASH_OUT,0.02019260382881243,C768827256,0.0033888533926463875,0.0,C136499939,0.0,0.0008532570479282743,1,0,6.306782593108925,4.306782593108925
1006,1219555,133,PAYMENT,0.0016938708068957482,C347530127,0.0006181793149944004,0.00040124198450864343,M1854301480,0.0,0.0,0,0,5.221114605346018,3.221114605346018
1009,3905470,284,TRANSFER,0.08000563543595408,C669992732,0.013427063264178774,0.0,C1306515045,0.0,0.0,1,0,6.910643994693187,4.910643994693187
1016,6033048,476,CASH_OUT,0.04685389792786878,C360538311,0.007863324229884816,0.0,C1834951696,0.00015780560658217166,0.0021369737288028153,1,0,6.675947810252775,4.675947810252775
1021,6065070,509,CASH_OUT,0.004077251012861462,C407271321,0.0006842706391283222,0.0,C2052825559,0.0047642931368497695,0.004926814303887348,1,0,5.605490010931373,3.605490010931373
1030,6362390,725,TRANSFER,0.08732643814267535,C488866911,0.014655687729844146,0.0,C850044970,0.0,0.0,1,0,6.949050136194842,4.949050136194842
1033,6281490,647,TRANSFER,0.15177173630367763,C142345179,0.025471314538774853,0.0,C1700658534,0.0,0.0,1,0,7.191505206222019,5.191505206222019
1047,234404,14,PAYMENT,0.0012721321162029017,C473402059,0.0006933324871155521,0.0005766045522330186,M1297764924,0.0,0.0,0,0,5.0960564867238265,3.0960564867238265
1048,909172,43,CASH_IN,0.04005514855184776,C731848013,0.0006893717571868804,0.00890899204081862,C546044341,0.010995069455734682,0.009279731080186477,0,0,6.60718314974881,4.60718314974881
1049,271276,15,CASH_IN,0.011180726333034005,C964334582,0.0013444362087797327,0.0038729896873531578,C333831753,0.0004454090073391052,0.0,0,0,6.047580057971895,4.047580057971895
1050,2213217,186,TRANSFER,0.8607080733175076,C546277701,0.14444959644967767,0.0,C680858375,0.0,0.0,1,0,7.952764075738093,5.952764075738093
1055,2897265,228,CASH_IN,0.011163733224617974,C1315216032,0.0013576610188805517,0.003885454535528898,C1151299760,0.0,0.0,0,0,6.0469132018785485,4.0469132018785485
1057,5857083,402,CASH_OUT,0.004328962618781508,C167213749,0.0017110051202290839,0.0011830352372868302,C1928496099,0.0,0.00018313602819264592,0,0,5.631729208377665,3.6317292083776653
1059,2049149,181,CASH_OUT,0.0035126134104735587,C588871072,0.000888230608563282,0.0003589649189994196,C1562954170,0.011945781679638964,0.01895508910586764,0,0,5.540209480077054,3.5402094800770536
1061,6012713,448,CASH_IN,0.04888171286532809,C675608073,0.03184260897998369,0.0481250534877804,C44338556,0.005207194254827351,0.0031311255677763604,0,0,6.694531796451349,4.694531796451349
1063,4315387,308,PAYMENT,0.0007544078131218478,C2062827515,3.323320934218503e-05,0.0,M2124190196,0.0,0.0,0,0,4.868339115166154,2.868339115166154
1066,4785656,342,TRANSFER,0.0022338552519965077,C594348983,0.0003749000383302492,0.0,C978716589,0.0,0.0,1,0,5.34210455857503,3.3421045585750297
1078,4461749,323,CASH_IN,0.021578011667714444,C1322363199,0.0005084201042591767,0.004965218101323894,C1579604596,0.0003482194896211463,0.0,0,0,6.335883756472901,4.335883756472901
1087,776775,39,CASH_OUT,0.033051306867337815,C2093176587,0.009977686226016417,0.005324372795302415,C1565694072,0.003357105426833058,0.004746513530789254,0,0,6.522885524222835,4.522885524222835
1090,2217790,186,CASH_OUT,0.02415629211714371,C1642806612,0.0009342824853610578,0.0,C2068762709,0.0,0.0010206934392664234,0,0,6.385383665315116,4.385383665315116
1096,3890464,284,CASH_IN,0.013074211413468819,C437719845,0.019878011676459067,0.026526140347680027,C406209727,0.006448153822398262,0.005882086126438485,0,0,6.116175294806363,4.116175294806363
1100,5995102,422,CASH_OUT,0.18578836232975168,C1117447229,0.03118020475878489,0.0,C916997939,0.003127050687371053,0.01096894698554736,1,0,7.280216151060664,5.280216151060664
