,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
576,3892341,284,CASH_IN,0.011976896412599114,C310616524,0.0006879787886102713,0.003244708460444075,C1018458972,0.0003529936399518562,0.0,0,0,6.077739316644192,4.077739316644192
581,2496522,204,PAYMENT,0.0008654715217083085,C219264563,0.0002472468875219363,0.00012256801556779695,M275777842,0.0,0.0,0,0,4.928115572441392,2.928115572441392
583,6034552,476,PAYMENT,0.0008686205417990569,C1945203021,0.0013807540882951799,0.0014840373114735049,M218666364,0.0,0.0,0,0,4.929697172818264,2.9296971728182637
587,6117047,528,CASH_OUT,0.05010408066403464,C658485772,0.008408790920835298,0.0,C1576836568,0.0023750471258017374,0.0044868658724725105,1,0,6.705365379783548,4.705365379783548
588,3794517,281,TRANSFER,0.005417224561892705,C725405279,0.0009091536678941081,0.0,C2020386791,0.0,0.0,1,0,5.729975793763195,3.729975793763195
590,1305383,136,CASH_OUT,0.018565614448620187,C1423336688,0.000436992703511606,0.0,C1560450567,0.005936950055731585,0.005633610686101814,0,0,6.2699434018965805,4.2699434018965805
607,4453380,323,CASH_OUT,0.03366191576302257,C1011529333,0.0008401480185393651,0.0,C391108970,0.0,0.0014222354387647231,0,0,6.5309144469280485,4.5309144469280485
611,929776,43,TRANSFER,0.009339668587085586,C1518273469,0.0015674435969657377,0.0,C1076725693,0.0,0.0,1,0,5.968701924194221,3.968701924194221
612,6361624,718,CASH_OUT,0.12935399727850264,C1545616572,0.021709024563941352,0.0,C1503189539,0.0,0.005464515164886529,1,0,7.121396571586545,5.121396571586545
619,2599038,208,CASH_OUT,0.024634048165227296,C1927784651,0.004134245311158306,0.0,C874576381,0.00021772783928331754,0.001258146750441981,1,0,6.393972804890852,4.393972804890852
623,6361442,718,PAYMENT,0.0007366556998633652,C1408718548,0.00010172362815112205,0.0,M1694438809,0.0,0.0,0,0,4.857981724795649,2.8579817247956494
629,6156934,548,CASH_IN,0.0076766009767142325,C1553264626,0.011734539480410507,0.015651804742092216,C2779004,0.0242936166218222,0.0239181689321771,0,0,5.882744486493007,3.8827444864930074
631,6052331,495,TRANSFER,0.09874126696928327,C1055011986,0.016571398141610447,0.0,C182489820,0.0,0.0,1,0,7.0029380374646495,5.0029380374646495
638,3572165,261,TRANSFER,0.2689587159566078,C1607707310,0.04513839150109109,0.0,C1422177291,0.0,0.0,1,0,7.442500721786727,5.442500721786727
639,1185744,132,PAYMENT,0.0029148465967212874,C1765971449,0.0002426316301897977,0.0,M1729770579,0.0,0.0,0,0,5.458539970760082,3.458539970760082
643,5281866,372,CASH_OUT,0.010281802597900574,C791742383,0.0007795119285720313,0.0,C93849318,0.007094772396730856,0.007514507079382612,0,0,6.010833668296072,4.010833668296072
645,1430615,139,CASH_OUT,0.007420662343825753,C1928956228,0.0008788658318675244,0.0,C8935815,0.0011815189830561706,0.0014927808588030905,0,0,5.867882075954998,3.8678820759549977
646,6273192,635,TRANSFER,0.018267672547750857,C1687063682,0.003065798973427372,0.0,C451391923,0.0,0.0,1,0,6.262848814341513,4.262848814341513
650,5187582,362,CASH_OUT,0.19363521439266784,C796529058,0.03249711423021543,0.0,C338861738,0.045336608725114844,0.0534215408299072,1,0,7.298362759785195,5.298362759785195
652,6278031,641,CASH_OUT,0.26660927196715517,C1114344238,0.0447440926131424,0.0,C1868182822,0.005051951187616252,0.0163038976923277,1,0,7.438651969768564,5.438651969768564
660,6351215,701,TRANSFER,0.07310548541299694,C1430919523,0.012269035452941187,0.0,C437800178,0.0,0.0,1,0,6.87108121169504,4.87108121169504
664,4084510,301,CASH_OUT,0.021163115020673834,C1796089350,0.0020660610624789913,0.0,C2038665180,0.0,0.0008942539376677982,0,0,6.32736933858875,4.32736933858875
668,1450631,140,CASH_IN,0.042355392227402415,C846858047,0.03835575578879514,0.05463554369997179,C162312231,0.011513360410045604,0.009699767925419253,0,0,6.63167455103756,4.63167455103756
674,1317296,136,TRANSFER,0.009520461740545905,C909629490,0.0015977854734599921,0.0,C967833136,0.0,0.0,1,0,5.977106849388297,3.9771068493882966
676,575511,25,TRANSFER,0.16982107245844227,C1865185181,0.028500470886398132,0.0,C388097316,0.0,0.0,1,0,7.2407966199466,5.2407966199466
677,6145406,546,CASH_OUT,0.002471021765118862,C835769230,0.00041470285670030935,0.0,C990236688,0.04657815543105326,0.04658521897111253,1,0,5.386248601976827,3.3862486019768268
684,4190181,305,CASH_OUT,0.005905195675148407,C949202928,0.0028455025034844956,0.002228446708432114,C1974615346,0.001294166029501387,0.0015411747236995987,0,0,5.767768777900323,3.767768777900323
688,6281508,648,TRANSFER,0.10052893337459493,C278258075,0.016871415881468056,0.0,C28830193,0.0,0.0,1,0,7.010808585385898,5.010808585385898
690,2197235,185,TRANSFER,0.016415041727966227,C236258946,0.0027548784853033974,0.0,C439854722,0.0,0.0,1,0,6.215955996695351,4.215955996695351
695,3886838,283,CASH_OUT,0.003636166198740348,C739696352,0.0007164591220380503,0.000127634664664487,C397094639,0.0,0.0001538705249377176,0,0,5.5553474014927655,3.5553474014927655
698,1511358,150,TRANSFER,0.006759038122663223,C1875243671,0.0011343454993322992,0.0,C342413746,0.0,0.0,1,0,5.826951711599861,3.826951711599861
699,6361623,718,TRANSFER,0.12935399727850264,C411007033,0.021709024563941352,0.0,C1470544838,0.0,0.0,1,0,7.121396571586545,5.121396571586545
703,576001,26,CASH_OUT,0.03691254250202117,C1121219802,0.006194901655560053,0.0,C418751321,0.00015334221203775123,0.001712571170296228,1,0,6.571346456581098,4.571346456581098
704,5662479,396,TRANSFER,0.023363694060368107,C349513899,0.0039210462678545615,0.0,C499085248,0.0,0.0,1,0,6.370752552527325,4.370752552527325
705,1821635,163,CASH_OUT,0.002605233621390505,C133200142,0.00037920968171323055,0.0,C1393393830,0.004947401316869371,0.0050473570426331086,0,0,5.4093924109396205,3.4093924109396205
710,3951753,287,TRANSFER,0.02236680270020123,C734008057,0.0037537415112891435,0.0,C1763626980,0.0,0.0,1,0,6.3516290902160515,4.3516290902160515
722,6281480,646,TRANSFER,1.0,C24775045,0.34235108334792114,0.20972142005740188,C494244936,0.0,0.0,1,0,8.01856544840692,6.01856544840692
726,4069741,300,PAYMENT,0.00037267537766890954,C758391774,0.0004229287557140345,0.000433063477205353,M845737629,0.0,0.0,0,0,4.562723566189516,2.5627235661895162
727,3023147,233,TRANSFER,0.003729375793417562,C1908599999,0.0006258879695318474,0.0,C232254728,0.0,0.0,1,0,5.5664316000766165,3.5664316000766165
733,4564363,327,PAYMENT,0.0011243401732903056,C1081569728,0.0015030768686261817,0.001579457623016956,M949779108,0.0,0.0,0,0,5.04216815647988,3.04216815647988
735,4388724,315,TRANSFER,0.008258502689247159,C11779770,0.0013859953423490958,0.0,C478014939,0.0,0.0,1,0,5.914771538791953,3.9147715387919533
738,6055672,497,CASH_OUT,0.09180300170315087,C1842546630,0.015406973583710515,0.0,C1559008731,0.0013640273252482657,0.0052394339796287175,1,0,6.970978906545915,4.970978906545915
741,4560174,327,CASH_OUT,0.0019816296427971215,C1585413770,0.0005273846162057827,0.00023410346978406627,C1285219794,0.010447118319943742,0.010509208669579342,0,0,5.289705682144975,3.289705682144975
746,6020326,462,TRANSFER,0.016768119980605477,C579573451,0.0028141343615871125,0.0,C987393521,0.0,0.0,1,0,6.225288101749951,4.225288101749951
747,6166840,551,TRANSFER,0.08139338828981729,C460547143,0.013659964924947187,0.0,C830306578,0.0,0.0,1,0,6.918187350595586,4.918187350595586
748,5563076,386,CASH_OUT,0.15005278533677047,C869621048,0.025182829068283712,0.0,C1722207907,0.10533083513066838,0.11144903631464097,1,0,7.186508632402163,5.186508632402163
760,1059501,98,CASH_OUT,0.1122451701241854,C502991223,0.018837710520559832,0.0,C2005952436,0.0034548145641228336,0.008189370491817513,1,0,7.059165634670665,5.059165634670665
762,2969672,231,CASH_OUT,0.010501722000986367,C1606701810,0.001762466917757823,0.0,C671140271,0.008250839503031487,0.008677442011509232,1,0,6.020112023386564,4.020112023386564
768,4388719,315,CASH_OUT,0.007657750856450465,C47767227,0.0012851732837393646,0.0,C756075054,0.0,0.00032375260787803194,1,0,5.881666868860217,3.8816668688602167
769,3527109,259,PAYMENT,0.0003775364086822874,C755108861,0.0001704825710230199,0.00012872551786529885,M2056233962,0.0,0.0,0,0,4.568313449585576,2.5683134495855757
770,6120238,538,CASH_OUT,0.020290576453877777,C432604452,0.003405295792331634,0.0,C22286417,0.0026186902028045946,0.0034705993141156584,1,0,6.30890520752307,4.30890520752307
773,5987930,411,TRANSFER,0.0280961812536364,C1500797086,0.004715282881246587,0.0,C1892705319,0.0,0.0,1,0,6.4516469219686305,4.4516469219686305
781,1030266,51,CASH_OUT,0.033921400418534677,C433192438,0.005692908842575383,0.0,C1002469873,0.006271738511789792,0.007691795050719651,1,0,6.5342824255995415,4.5342824255995415
790,5438433,378,PAYMENT,0.0023129267564727064,C199332475,0.001740559549908706,0.001625128857387275,M1131405062,0.0,0.0,0,0,5.357321218028022,3.357321218028022
804,6281787,650,TRANSFER,0.023059010116484546,C1117030253,0.0038699122375101744,0.0,C1682998072,0.0,0.0,1,0,6.364995727700536,4.364995727700536
805,4021678,299,TRANSFER,0.11505055102251552,C817857207,0.01930852768983475,0.0,C1094225384,0.0,0.0,1,0,7.069994308002023,5.069994308002023
815,4767764,334,PAYMENT,0.0014389611805723321,C212911807,0.00041272484132152444,0.0002057612522621407,M738518662,0.0,0.0,0,0,5.1498597883700565,3.1498597883700565
816,5472950,379,CASH_OUT,0.027051252586991505,C1869717875,0.0012084119881361564,0.0,C205900888,0.0,0.0011429840178583076,0,0,6.4350246714706,4.4350246714706
819,2935419,229,CASH_OUT,0.0404008677575363,C506094856,0.0019196986654114244,0.0,C1015129370,0.015947498742808704,0.017620992428376628,0,0,6.610952580650282,4.610952580650282
827,1030662,82,CASH_OUT,1.0,C1079335762,0.16782646861079398,0.0,C615227407,0.0015801296336511144,0.04381966139826759,1,0,8.01856544840692,6.01856544840692
828,4834014,347,CASH_IN,0.05108137889919739,C213039369,0.006747056441781194,0.018412031596375607,C2058980091,0.007145691601251605,0.00497264187386671,0,0,6.713838526948668,4.713838526948668
830,3419423,256,CASH_OUT,0.026691465291548564,C257352165,0.0018135141812643662,0.0,C1591615510,0.0008371503506919347,0.0019631820708006596,0,0,6.429152393751491,4.429152393751491
836,1890439,165,PAYMENT,0.0009048197727501503,C91930855,1.624906235991493e-05,0.0,M1420198915,0.0,0.0,0,0,4.947480197675064,2.947480197675065
838,4851907,347,CASH_OUT,0.02732888935831411,C80821599,0.006938731770990776,0.0028265988885792653,C1509799694,0.002224514499963663,0.0033745659570017816,0,0,6.43950299568797,4.43950299568797
841,1510943,146,CASH_OUT,0.048965426399420434,C570906576,0.008217694596636476,0.0,C1864667577,0.0012815381944521456,0.0033475483221181747,1,0,6.695282326394081,4.695282326394081
842,1451146,140,PAYMENT,0.0004897181244016337,C420954688,0.00017633975214635217,0.00011313997040515066,M231158080,0.0,0.0,0,0,4.680768358879573,2.680768358879573
844,7030,6,CASH_OUT,0.008529143415934994,C158801009,0.0014314160197713744,0.0,C382431057,4.728432274696829e-05,4.4830427685090105e-05,1,0,5.9289062827495345,3.9289062827495345
848,2904453,228,CASH_OUT,0.0035633087339097228,C2034544826,0.002811500644012085,0.0026598816702748207,C1604271704,0.019555692559060967,0.01966551326114246,0,0,5.546484090978594,3.546484090978594
850,3630948,274,TRANSFER,0.027364638586394183,C1438238547,0.004010650733734106,0.0,C1433802916,0.008424531202784507,0.009563102783452501,0,0,6.440076328091928,4.440076328091928
853,5824643,402,TRANSFER,0.058741330769690306,C1237460078,0.01636211434697221,0.007815394262227158,C117463514,0.014183276847982302,0.016635215190661162,0,0,6.775125195675916,4.775125195675916
855,4573800,328,CASH_OUT,0.012744922312604356,C589512992,0.004094297154139168,0.0023497042481080872,C1262290487,0.0019765834502905697,0.0025110900275601626,0,0,6.104990664328084,4.104990664328084
856,954898,44,CASH_OUT,0.02194815302921633,C512715986,0.0016673867427518902,0.0,C1380646155,0.0,0.0009274159629462745,0,0,6.343342701164378,4.343342701164378
859,1059547,103,CASH_OUT,0.1254036300751599,C1741433244,0.02104604838648844,0.0,C663883872,0.0,0.005297641490451663,1,0,7.1077915155974125,5.1077915155974125
861,2269851,187,CASH_OUT,0.005848428312972637,C138678393,0.0005847984174175869,0.0,C2024102768,0.0,0.00024732216849698016,0,0,5.763535896804945,3.763535896804945
863,4226912,306,CASH_OUT,0.020026906771665205,C1853337286,0.009667809457359663,0.007578665000489945,C1394272780,0.0,0.0008462575779180424,0,0,6.303169162562311,4.303169162562311
865,6259307,601,TRANSFER,0.04149123271406472,C1903805843,0.0069633270647101305,0.0,C2028972302,0.0,0.0,1,0,6.622633173155484,4.622633173155484
870,4455807,323,CASH_OUT,0.030793432462099108,C509376376,0.0017304563320398062,0.0,C593170603,0.00047456205704964516,0.0017746311016152822,0,0,6.4918509379989855,4.4918509379989855
875,6362325,719,CASH_OUT,0.036683457040455926,C2113748548,0.006156455051535485,0.0,C2051326295,0.0,0.001549873116344484,1,0,6.568615929824988,4.568615929824988
878,4994129,352,PAYMENT,0.0005529685279392082,C2067374590,0.0008334013514574752,0.0008899569239172933,M718495760,0.0,0.0,0,0,4.733409427062592,2.733409427062593
884,1344360,137,CASH_IN,0.030897113123581735,C79943108,0.006870241855664458,0.014489449935684302,C1665563871,0.002435954667273034,0.0011254079117026536,0,0,6.493325173082021,4.493325173082021
885,6259987,608,TRANSFER,0.038811062614579485,C1413288238,0.006513523581637284,0.0,C1384608658,0.0,0.0,1,0,6.593344230858604,4.593344230858604
887,2337016,189,PAYMENT,0.0005332994024501876,C1232563330,8.629692073402455e-06,0.0,M682051155,0.0,0.0,0,0,4.717705810991605,2.7177058109916055
890,3959648,289,TRANSFER,0.019608649103181282,C631032087,0.0032908503332151266,0.0,C722271938,0.0,0.0,1,0,6.293913398340685,4.293913398340685
898,6281499,648,CASH_OUT,0.07748092432829722,C1516959235,0.013003349914718276,0.0,C1812639726,0.0005582572978938462,0.0038303507653518853,1,0,6.8965787524463975,4.8965787524463975
900,640878,35,CASH_IN,0.01549167683689822,C305567132,0.004218969520021077,0.008196637069713856,C1976114093,0.0,0.0,0,0,6.190568740804894,4.190568740804894
901,2469109,204,PAYMENT,0.0007885640310385181,C490226751,0.0003904816505661672,0.0003101992029294782,M65228337,0.0,0.0,0,0,4.8876046829105215,2.8876046829105215
902,2516796,205,TRANSFER,0.05660962316939582,C1498185758,0.009500593145907484,0.0,C1639518321,0.0,0.0,1,0,6.758911394399302,4.758911394399302
910,6131929,543,CASH_OUT,0.005714063455724848,C947854102,0.0009589710911922911,0.0,C149021692,0.011539694348961464,0.011757163193741517,1,0,5.753351114307126,3.753351114307126
914,5339439,374,PAYMENT,0.0005349084127156732,C261975181,0.00010051526986779849,1.2910143769637915e-05,M1194798818,0.0,0.0,0,0,4.719011751354546,2.7190117513545458
924,6276056,637,CASH_OUT,0.029365922354584628,C498971191,0.004859444891445731,0.0,C527377953,0.012992739512730665,0.014206279338652546,0,0,6.471032774389195,4.471032774389195
926,6185980,567,CASH_OUT,0.0003533052540875211,C828281311,5.929397313514795e-05,0.0,C1509838482,0.00294486160960345,0.0029538856687939437,1,0,4.539713550229686,2.5397135502296857
931,4141169,303,TRANSFER,0.044694888153386424,C256552805,0.007500985243737254,0.0,C312822815,0.0,0.0,1,0,6.655255975270368,4.655255975270368
932,1069009,121,TRANSFER,0.025437865293580574,C339904211,0.004269147101218705,0.0,C2120724538,0.0,0.0,1,0,6.408054881620861,4.408054881620861
936,3985573,298,PAYMENT,0.0041662945809594265,C2113478410,0.0037959217745816426,0.00372122778610536,M665854920,0.0,0.0,0,0,5.614952614270012,3.6149526142700124
941,4198517,305,CASH_IN,0.003630857164868712,C271094155,0.0015983424930630966,0.002655501316878327,C1602673192,0.0,0.0,0,0,5.554707557468639,3.554707557468639
942,1056438,96,PAYMENT,0.0007663068890379521,C1418977686,0.0007133715987966192,0.0007026960095222768,M289384393,0.0,0.0,0,0,4.875147158610816,2.875147158610816
948,6025657,469,CASH_IN,0.0038676226754326692,C1141998905,0.00046033751423525985,0.00133574117326064,C254748024,0.00016800678648237993,4.006944813517225e-06,0,0,5.582372368713414,3.582372368713414
950,5329424,374,CASH_OUT,0.0032317686186837872,C1405704367,0.0005215106523285153,0.0,C809712915,0.00031605996974933936,0.0004521854647226668,0,0,5.503723115857881,3.5037231158578814
956,1770590,162,PAYMENT,0.0026232907365949,C1600542938,0.001038134166711144,0.0007184517696098026,M208884142,0.0,0.0,0,0,5.412415071388791,3.412415071388791
963,6165846,550,CASH_IN,0.021539069419262896,C1787805654,0.0005530286642185382,0.005010969400164674,C1429239409,0.0007351672524694602,0.0,0,0,6.335091583013621,4.335091583013621
968,1822248,163,CASH_OUT,0.018621394804498856,C379768934,0.0005869969581830785,0.0,C179253375,0.0007716512771247807,0.0015569196871239644,0,0,6.271258985235211,4.271258985235211
969,6008435,436,TRANSFER,0.1532175695280936,C338287923,0.025713963623028743,0.0,C522956447,0.0,0.0,1,0,7.1956642709350565,5.1956642709350565
970,676337,36,CASH_OUT,0.005419013573306598,C564802292,0.0003461644392151181,0.0,C1992153733,0.0,0.00022918258506688099,0,0,5.730120471092386,3.730120471092386
971,3916154,284,TRANSFER,0.049868693162262376,C1358700061,0.008369286667657743,0.0,C705797275,0.0,0.0,1,0,6.703299885309796,4.703299885309796
974,1239837,134,PAYMENT,0.0012992632892997859,C1958293394,0.0001847982601296171,0.0,M263994639,0.0,0.0,0,0,5.105268252661948,3.105268252661948
980,6281463,645,CASH_OUT,0.03261887910844872,C1592906945,0.005474311290813352,0.0,C379003317,0.00035558428746106996,0.0017330142136782148,1,0,6.517109297636244,4.517109297636244
982,6331586,690,CASH_OUT,0.3574275053874844,C438537495,0.059985796013547046,0.0,C2102646541,0.0011043565137639866,0.01620096971193837,1,0,7.567247386747109,5.567247386747109
989,6358066,713,TRANSFER,0.20466338375238835,C1240168728,0.03434793294909909,0.0,C807998987,0.0,0.0,1,0,7.322660660501224,5.322660660501224
997,5990553,419,CASH_OUT,0.3118767747738231,C907941485,0.05234117775201468,0.0,C1511253622,0.00492731864480878,0.01809174205933811,1,0,7.507445855196308,5.507445855196308
1005,6074068,516,CASH_OUT,0.0848076180726033,C2033187907,0.014232963052417962,0.0,C1230670919,0.0008940687801184145,0.004474957066049938,1,0,6.936211876664779,4.936211876664779
1008,3048668,234,CASH_IN,0.02610987958103173,C660811414,0.009173439203384752,0.016291685435205386,C1882779878,0.0017802134358468108,0.001118939814406662,0,0,6.419490586613459,4.419490586613459
1011,5969355,406,PAYMENT,0.0015555419243574776,C386620538,0.0002544970372218777,0.0,M1669745776,0.0,0.0,0,0,5.183888859022413,3.183888859022413
1015,6009607,440,TRANSFER,1.0,C511044281,0.19993122504638083,0.038579401079955195,C2122549663,0.0,0.0,1,0,8.01856544840692,6.01856544840692
